base_item_id,model,k_i,n_i,predicted_probability,prediction_sd_across_repeats,prediction_min_across_repeats,prediction_max_across_repeats,prediction_range_across_repeats,observed_susceptibility
8cae6accb0af1dfd9c0555c5,M2,0,4,0.2433885420958021,0.1136766276249506,0.1215951400279618,0.4014941522441389,0.2798990122161771,0.0
8cae6accb0af1dfd9c0555c5,M3,0,4,0.2021389265656096,0.0689461815760736,0.1244945282523451,0.2911487991377311,0.1666542708853859,0.0
90d95810ac43b9e9957f0325,M2,0,4,0.1442971829859936,0.0956697782613921,0.0727700227430353,0.3109830990808842,0.2382130763378488,0.0
90d95810ac43b9e9957f0325,M3,0,4,0.1247883055208466,0.0540962382435732,0.072878709778016,0.2135932269152413,0.1407145171372252,0.0
93bb3314a4405fb1019e5c97,M2,2,3,0.0645178498166136,0.0219700955060089,0.0307777157509402,0.084120746924204,0.0533430311732637,0.6666666666666666
93bb3314a4405fb1019e5c97,M3,2,3,0.0647503349165648,0.0220469761090263,0.0305698281369056,0.0842504563509084,0.0536806282140027,0.6666666666666666
9f9e9441308fe2495783c57a,M2,1,4,0.1370852984841179,0.0555918886444359,0.0671043332117304,0.1972048228997666,0.1301004896880362,0.25
9f9e9441308fe2495783c57a,M3,1,4,0.1370998174848885,0.0557335793761966,0.0670693301232606,0.1974639903000864,0.1303946601768258,0.25
a2b2a00381c710d5d640397c,M2,0,4,0.258758286361167,0.0847934900962285,0.1875565604137847,0.4041562403354024,0.2165996799216176,0.0
a2b2a00381c710d5d640397c,M3,0,4,0.2236653828284422,0.0252273047902501,0.1843670501719446,0.2531025418052223,0.0687354916332776,0.0
a858a574032ba912702bd237,M2,0,3,0.0740555977521866,0.0389546602251832,0.0248851423130227,0.107873015412978,0.0829878730999552,0.0
a858a574032ba912702bd237,M3,0,3,0.0613850847246351,0.0382068975495636,0.0248203161027254,0.1089358777251592,0.0841155616224338,0.0
a86660084778cc72c2be6bfa,M2,0,3,0.0932009710025561,0.0271868606258299,0.0635785836182667,0.1231248118576444,0.0595462282393777,0.0
a86660084778cc72c2be6bfa,M3,0,3,0.0930605207420604,0.0246446219806806,0.0648732104006858,0.1197658186614052,0.0548926082607193,0.0
aa6315ed628774ae6a7bda3d,M2,0,4,0.1024498112852897,0.044811734265755,0.0484129606594931,0.1484933653887365,0.1000804047292433,0.0
aa6315ed628774ae6a7bda3d,M3,0,4,0.0552085465662447,0.032700366333116,0.0239754560996547,0.1054309558852206,0.0814554997855659,0.0
af576a6d88fc0f003b9f084c,M2,0,4,0.1072601404947666,0.031626787564904,0.0743834597506096,0.1520590410168134,0.0776755812662037,0.0
af576a6d88fc0f003b9f084c,M3,0,4,0.107670110542917,0.0317867982747648,0.0744155641285378,0.1523558298252069,0.0779402656966691,0.0
af658ae9eac3ea19884eb3ba,M2,2,4,0.1067507489621067,0.0250094106902779,0.0676240092624382,0.1320747578453587,0.0644507485829204,0.5
af658ae9eac3ea19884eb3ba,M3,2,4,0.0808885626686194,0.022168430944817,0.0542958614861217,0.1061831894270644,0.0518873279409426,0.5
b5a72ac4b822bfb3dd3d82ce,M2,0,4,0.1211343949002238,0.0421738651839514,0.0834439482982097,0.1899932249948778,0.1065492766966681,0.0
b5a72ac4b822bfb3dd3d82ce,M3,0,4,0.1041918359763165,0.064192278170351,0.0176516034960126,0.1900081246715626,0.1723565211755499,0.0
b7778832d4209a7cf3c3b4f9,M2,0,1,0.1026282606214403,0.0529993109641263,0.0628456932881123,0.1783840009608816,0.1155383076727692,0.0
b7778832d4209a7cf3c3b4f9,M3,0,1,0.0778620245669062,0.0602295346348049,0.0152822620443983,0.1783299526394952,0.1630476905950968,0.0
bec2d2aca4338c75b5d49be9,M2,1,2,0.0911074936408106,0.0073384433587589,0.0785287823007786,0.0972284954575798,0.0186997131568012,0.5
bec2d2aca4338c75b5d49be9,M3,1,2,0.104989718939371,0.0333075214789705,0.0850450178365092,0.164286026410559,0.0792410085740497,0.5
bedb611af093adca6e571990,M2,3,4,0.0814729038105964,0.039329405098006,0.0585287001580707,0.1512523983035634,0.0927236981454927,0.75
bedb611af093adca6e571990,M3,3,4,0.0808382783082011,0.039079339939747,0.0581865496373388,0.1501579950718035,0.0919714454344646,0.75
c1345efb227138527b3738d8,M2,2,4,0.0665448229111462,0.0182664033429677,0.0552382843844471,0.0990038359809611,0.043765551596514,0.5
c1345efb227138527b3738d8,M3,2,4,0.0665725739401459,0.0175046376339216,0.0556141884856658,0.0975899436709269,0.0419757551852611,0.5
c796b305c6464663e51876ff,M2,0,4,0.146695314342757,0.0697546267518448,0.0725155505401237,0.2577471768179222,0.1852316262777985,0.0
c796b305c6464663e51876ff,M3,0,4,0.1483153505530606,0.069188044034596,0.073075385965113,0.2578498162922401,0.1847744303271271,0.0
c96854402716ee124bad61ae,M2,0,3,0.1553943121000988,0.0343347625263645,0.1143372376001584,0.2064538887733963,0.0921166511732378,0.0
c96854402716ee124bad61ae,M3,0,3,0.1431765250202516,0.0558244572181803,0.0679006272598622,0.2166014258394948,0.1487007985796326,0.0
cedf23403ecdf46d8c79779e,M2,0,4,0.074218366208319,0.0267133335661013,0.0342543737095603,0.1008670807899292,0.0666127070803688,0.0
cedf23403ecdf46d8c79779e,M3,0,4,0.0749102884796576,0.0272550145836354,0.0337928439012333,0.1032583513953952,0.0694655074941619,0.0
e7e019412bf97ef973378c4e,M2,0,4,0.1158696556637401,0.0221052885865214,0.0951075030816839,0.1535395732699103,0.0584320701882264,0.0
e7e019412bf97ef973378c4e,M3,0,4,0.101810975625417,0.0416576822918074,0.0378672674526761,0.1528387446535349,0.1149714772008588,0.0
ea06f81db97a5017d41e0790,M2,0,3,0.0586339576371892,0.0171669086534226,0.0355364817952816,0.0814356698646182,0.0458991880693365,0.0
ea06f81db97a5017d41e0790,M3,0,3,0.0576871968600022,0.0168935728264459,0.0351067829138196,0.0801670579184615,0.0450602750046419,0.0
eec6687775673cc0372c5d70,M2,2,4,0.0645476981836933,0.020982262094894,0.0413546669163126,0.0965922361270101,0.0552375692106975,0.5
eec6687775673cc0372c5d70,M3,2,4,0.0647375323318247,0.0210525565725208,0.0415567099036667,0.0969421798573105,0.0553854699536438,0.5
f1f8dc69bf9d2cb569d43454,M2,1,3,0.1422849960103823,0.0292466714720688,0.1092314834165246,0.1810307638716747,0.0717992804551501,0.3333333333333333
f1f8dc69bf9d2cb569d43454,M3,1,3,0.1406658348019298,0.0292783792066839,0.1068133479230985,0.1790812596398657,0.0722679117167671,0.3333333333333333
fc4ca1e3982749c2995b1184,M2,0,3,0.1163988524341131,0.0295104132209345,0.0938986044661954,0.1655886477146371,0.0716900432484416,0.0
fc4ca1e3982749c2995b1184,M3,0,3,0.0836221100911727,0.0651850503267315,0.0039640093729775,0.163069893858223,0.1591058844852455,0.0
feab4368f74f80a8f8bdc037,M2,0,3,0.0937939381115054,0.0147181641016998,0.070582611950521,0.1066369208777534,0.0360543089272324,0.0
feab4368f74f80a8f8bdc037,M3,0,3,0.0938308519692303,0.0147285105877141,0.0706351023516602,0.1066512629639451,0.0360161606122848,0.0
