row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
1f221aeeb11f09ec,88a5622d9374,4,0,0,-1.9999998807907104,0.4860068099179421,0.2762224531271987,0.2739372758764032,1.4638157923976089e-06
62b041f91552d48a,b674307954a3,3,1,1,0.75,0.6344913030153381,0.8582551844561529,0.8580396359551532,0.9996146979561118
df64eb350280e8be,5c4103eac9e8,2,0,0,-4.0,0.2805812660206922,0.3272377066659076,0.326441833140094,6.873835656734093e-05
b90e66859807f064,ef06840059b5,2,1,0,-0.75,0.5854986668812202,0.6437770165902386,0.6464016031690463,0.0073014902704855
585fce328e561fb8,40e8b4161385,0,1,1,2.25,0.670960977085792,0.9870548960307086,0.9876859022321116,0.9595937208339668
9013c675888352f1,e62be0b4e22d,2,0,0,-2.125,0.304439764994327,0.1852183245516576,0.1866709153678717,0.0013091656996827
d2c6aee01b88b6be,44ec278cf268,2,0,1,3.375,0.8271473425200336,0.7947395192355009,0.7909319889308124,0.9995523890372772
d3b4b567bd1c73d3,e76719a12252,2,1,1,0.375,0.5934170539731752,0.94935880621834,0.9498402571654464,0.9758627134067998
0d593cd85f636dbd,3fdcb4a823dd,1,1,0,-2.0,0.3049019117806716,0.5448720872800352,0.5530942244730135,0.2342323448740775
743de8ac1c518911,734eae908c0b,1,0,0,-4.0,0.4199447428711467,0.0733054878350109,0.0721282011869546,3.011128159851736e-05
495d59a5ab3c81ca,163bef1c97ad,0,0,0,-3.125,0.2591609059619029,0.0275300372709104,0.0308401266677861,0.0001204988536246
fc17a28f6b6fa109,595840a37218,1,0,0,-1.375,0.4964042881545611,0.1276939058398585,0.1263374153241667,0.0008577508995914
7e85c171e113259e,6f43ca6f62ab,4,1,1,3.5,0.7966403080339027,0.9548718280951072,0.9545881095086116,0.9999998821363544
b9c460ec189ef9c9,16c46bf327d9,0,0,0,-0.375,0.4737266516464078,0.3275606561030919,0.3422869583777607,0.3190840513858219
3d1eaa1188f43e7a,5c4103eac9e8,2,0,0,-5.625,0.1945065118142865,0.163284097518315,0.1613713433253341,0.0002776392898304
5acb92cf26f28977,d8070f611556,2,0,0,-5.25,0.1296274957881083,0.0377459810217183,0.0384911397949394,8.678005515747444e-06
636956f92c1dd65b,87cf78206ab7,4,0,0,-4.25,0.2397857207439067,0.2141119856317145,0.2181376580459993,1.4042995694623604e-06
cedb361b8e8a2931,ef06840059b5,2,1,0,-1.75,0.5641138981578497,0.4211899074470931,0.4144466558003509,0.0008519224848026
82d8198bdbf0aa4f,e62be0b4e22d,2,0,0,-5.25,0.1542757730783977,0.0687161224567809,0.0698993168953204,6.297540021770962e-06
62ffe5a4f1b13208,40e8b4161385,0,0,0,-1.5,0.3687390863153477,0.3013864972905013,0.3153515638035624,0.0010314450290121
858a1fae3f3f77fc,64b3560e6a8d,4,0,1,0.375,0.6165806540237084,0.7814113303158524,0.7821395294473171,0.9957644394033558
5d3792e414bc5ec0,f12debbd36ee,3,0,0,-4.625,0.3036081450518342,0.2548828759268823,0.2507878588927612,8.53367944286436e-08
bf9bcc971d6341a4,5a0224a1db38,0,0,0,-2.5,0.3585450938467394,0.5694065936620067,0.5633607417084578,0.0005931262191279
bd5a968d538f333f,5bd9b01c2a35,1,0,0,-0.6250000596046448,0.5021737639982025,0.3625003506630251,0.3651471644105921,0.0727870008060298
d736828b0d5ac417,cf9bec855020,0,1,0,-1.75,0.4678561231215462,0.929536051355764,0.9254177087706926,0.0030916638234033
7c65d3d061a7cc1c,163bef1c97ad,0,1,1,0.25,0.6210320572825354,0.9431528190400787,0.9380631984536044,0.7813266593811025
b5b7802a32c7d03c,2dc780b4114a,1,0,0,-3.875,0.1996937788250027,0.0490171130107533,0.0496997521352507,3.639728987804366e-05
0fce80ea161adeae,2dc780b4114a,1,0,1,5.75,0.945884083156618,0.8606474141281932,0.8612866403645795,0.9999982108646492
52c3b8849aac4230,40e8b4161385,0,1,1,0.375,0.6039463386479033,0.7074888145958182,0.7083918402636243,0.8860571199859244
74904babd6569a0c,f51efdac15c6,3,1,1,3.75,0.77335074301835,0.9001657553802728,0.9012058298209497,0.9999999961792708
b4c8cf3bc46b6984,b1ccc501696a,4,0,0,-1.625,0.4751694428817677,0.3575883211332906,0.3585917996426931,8.090188952936451e-06
48d06be545e23862,af7eae305604,0,1,0,-1.9999998807907104,0.3712955648829489,0.1210684942059694,0.1403737688114748,0.0156395322050078
262546e378f61a7e,3434c2f429be,4,1,1,3.0,0.7315414147022941,0.866277914640749,0.8674232953550752,0.9999827310997
42ea7a9bf13a046b,2dc780b4114a,1,1,1,2.25,0.7383011253512918,0.8610450694134393,0.8616070619059986,0.99999542655468
5bbc2648e7fddc4a,f47842d8c945,0,1,1,5.0,0.9026300440418304,0.8714844222334885,0.8702117887347741,0.999843735144758
7f49f263c4ca32d5,37612e3ee5e0,2,1,1,7.0,0.9553494658526456,0.9311486893066394,0.9291038512031188,0.999870696927088
5535e9fcfea618b7,5c4103eac9e8,2,1,0,-0.75,0.4873517168131251,0.5798371353744077,0.5819766701537346,0.4034001026904178
d4aa63f948b54c14,21ef24675b1b,2,0,0,-3.75,0.2451474689033602,0.3326716615469748,0.3352852671336743,0.0003948516144216
7ac81a8fdc56e45f,1a8e2cfc3312,0,0,0,-2.375,0.4018630627277995,0.2736186814070903,0.2773042964713501,0.0009442367914074
2a62aaecd014e39b,5a0224a1db38,0,1,0,-2.625,0.4362560181099755,0.0467034309629052,0.0426451672764852,0.000331674222647
588b3e20573c9714,4f1864494a04,4,1,1,0.875,0.7612432902339998,0.9434838436325166,0.9422927568879702,0.9889348826306392
62992d560c68fe73,5a0224a1db38,0,1,1,3.75,0.8085596709568322,0.9870466990146496,0.9879785558703456,0.9993743893166428
a04a4a2c298c4580,5ccca7289443,3,0,0,-1.75,0.3915554962201718,0.4020994001672531,0.4035398281136099,1.4915892657306694e-08
3bad7fdf19660d4c,6f43ca6f62ab,4,1,0,-2.25,0.4439290680422376,0.5721023190801401,0.5727834097582483,0.0002895554908517
4f15dd1d2fcf0118,cec0a3482038,0,1,0,-1.125,0.4987106959309436,0.909593876673895,0.9022698927542012,0.014353545420428
f5783b885a8e7885,b6da3cf996a6,1,1,1,2.25,0.8054868418254866,0.8516283057744249,0.8525247437501455,0.9997300129532336
5243b8fbc2b5cf0c,596bca1411c8,2,1,0,-3.5,0.4137360181919263,0.6827568014802777,0.6776449290487845,0.0031775110440493
5c813e95d84a9194,ab4c3c102e7e,4,1,0,0.0,0.5652992201871059,0.7747907745813493,0.7781147650817347,0.6017176838518895
9ffd8877d5f15825,bb4b0707e663,4,1,0,-1.0,0.5251295759536043,0.9680601688705432,0.9669384467879384,0.9514783323348408
49362e3cfacba113,15c6eb2f2d80,1,0,0,-4.0,0.3533886674365923,0.1208449547675112,0.1183982834836466,0.0001562072546412
6655df74ea180422,e18cfac01861,4,0,0,-7.5,0.1094801466177318,0.0742242313337694,0.0746210233809688,1.516945167466517e-08
578da1d927a6416f,87cf78206ab7,4,0,0,-2.5,0.3717965371386919,0.0646094030771116,0.0652088289311303,7.038800546202798e-06
76d93bcd3058f557,f860324d8e06,1,0,0,-1.0,0.5367511552109608,0.6161208853895903,0.613161656704864,0.0222785017684049
ab60474ad621b54a,0e7d53ea6af8,0,1,0,0.0,0.6687282664534541,0.9723385419493702,0.9710029818428276,0.1184940965605836
20b59ae168d924ae,1dd43f431d61,4,1,0,-0.875,0.607320146063327,0.6705801248577127,0.668646799460573,0.0002187961625482
d89b14e55c3ccd2b,f986e4c02cf1,2,0,1,0.7499999403953552,0.6077723823409331,0.2154684222266486,0.2140264324585033,0.7558185278668391
293ea97e31c97b3b,0e7d53ea6af8,0,1,0,-3.375,0.294178564461434,0.5158437445917357,0.5192723866829292,0.000164910777432
afb232211c089a4a,6e7bc5c8a5b8,0,1,1,1.75,0.632125070829793,0.9690449861746874,0.9706082515755494,0.9995318054826842
cad082aecdeea5cd,b6da3cf996a6,1,0,0,-1.8750001192092896,0.4376507300596441,0.2360623989377504,0.2362202014381174,0.1029484929048298
503faee6ff60b934,cdea2880ee00,3,1,0,-0.375,0.5131839384260465,0.4104622572125947,0.4140568536188689,0.0004176224579288
9176ad4d75a1fd36,7fff512a8f3e,0,1,1,9.25,0.9765260557226249,0.9244009768686232,0.9297825417597751,0.9999639746446632
74f3cf4a9d12432e,b6da3cf996a6,1,1,0,-3.375,0.2816424313676571,0.3138566520980385,0.3132801972483933,0.0007826737769406
b202b02bb78a8812,176dfa9243d8,4,0,0,-1.125,0.4886825371745639,0.313582307992401,0.3162332550042908,2.4677251002584197e-05
9ef62803f2ded1cf,a35da59512b3,1,0,0,-2.875,0.3573931211714931,0.2441644301148766,0.2448094509962466,0.0047562571253586
6a79f078f4024061,f986e4c02cf1,2,0,0,-1.5,0.5197958760360305,0.4909192572731854,0.4862395714711643,0.0010985663715162
fb59191adec50af3,595840a37218,1,1,0,-0.625,0.4935910629238787,0.3721662445900144,0.3730189580912023,0.0285908988852524
e15bac91d768adb4,5ccca7289443,3,0,0,-0.875,0.4574390618879015,0.6333642105396456,0.6351115770712236,1.667698396472003e-07
b0fabc4ebfd44c71,af7eae305604,0,0,0,-2.75,0.3735355416965674,0.2318216520906094,0.2521798842326969,0.0002073839942637
124409368d2e8538,16c46bf327d9,0,1,0,-4.0,0.2233189164406141,0.0193563867531037,0.0212387324938764,0.0005441638498129
b118fe56766c066d,d26c923de2a8,0,0,0,-4.25,0.2668707310123766,0.2352256624608471,0.2523664345304281,5.1988098649026696e-05
0d99b4bf738c42f6,ef2c13a47f79,1,0,0,-0.125,0.5549933786940762,0.5339867047684734,0.5368605836553202,0.0773276352845483
5a0b1686667afc79,46575f62f66e,1,0,1,5.625,0.9140704317795468,0.9290944629101144,0.9287208362292176,0.999954092852248
55df03c55413efe8,4e7a56e920f0,0,0,0,-1.875,0.5525362570719037,0.8713664963983773,0.8658159074739088,0.0539082503472261
dfafad607e23b4e1,b6da3cf996a6,1,0,0,-6.0,0.157132114425959,0.2758290269692008,0.2770013585719359,0.0007226472227576
b6d8ab91aa53e5bc,5bd9b01c2a35,1,0,0,-3.875,0.2347717960976029,0.1633023692557292,0.1643851056601971,0.0002282982789087
03626f8563ac91d6,0e7d53ea6af8,0,0,0,-2.375,0.358011887141425,0.2134669862598889,0.2229510721879683,0.0009212143117755
7c04e2d6bce5174b,5e2988b2fd28,4,1,0,-0.875,0.492597808172356,0.6863625586844065,0.6894894612324458,0.016989495964116
bfbf18141e950ae0,56cc2ed474d7,2,1,0,-0.7499999403953552,0.4791299329690923,0.5144322402051399,0.5185536164899479,0.0144692733042286
ffecf6eb4dec8cea,cdea2880ee00,3,0,0,-2.125,0.3629848946002099,0.4083810713116241,0.4126002930975288,1.606707676061598e-07
f6dc6c40475169f6,7edc8783bd62,2,1,0,-3.375,0.252796728596658,0.3338971230198705,0.3410431898147666,0.0016173793176107
2d35ef1ed9af4f8f,b674307954a3,3,0,0,-2.125,0.4033592195528869,0.1957233739524747,0.1973682281041621,3.85407802887633e-08
4984a86085543ba0,d8070f611556,2,0,0,-4.125,0.1864694768755891,0.2252075770997538,0.2286140802475393,0.0002371948580787
f0062dcb6b0f8a06,cec0a3482038,0,1,0,-4.875,0.2178784112602289,0.0398109812229869,0.0400324533877338,7.833592970790601e-05
205831e7d743239f,ab4c3c102e7e,4,0,0,-4.875,0.2264343623352069,0.4388145176290836,0.4405873810475122,1.936444227368744e-06
647d4c02800edc21,f12debbd36ee,3,1,1,0.375,0.7255278913224565,0.7788249002559366,0.7726577792518622,0.633245545580196
040547c1c8ca589d,8d5f9efc8fb1,3,1,1,4.125,0.8858680979778131,0.8818786517851801,0.8786197566991194,0.9999999999131868
d5c7de4507b48cd1,2b66b7890d77,4,0,0,-3.875,0.2754629868045071,0.1231940000240956,0.1264303652592103,4.343398731771406e-08
c231451249d9e994,f822e33918ed,4,1,0,-2.0,0.4083000834841764,0.2816877438994443,0.2832300472647809,6.001015701561191e-06
27db9f1bdb74e8da,5862e8a2e40f,3,1,1,5.875,0.9159483161481722,0.8570743969266865,0.8537405859050957,0.9999999999999576
5e523d9ce8598875,fc8340d19f78,3,0,0,-3.25,0.2748600371179037,0.3188190739119171,0.3218590078765064,1.6967974090056e-08
5517daff1db5b685,8547c710a9e8,1,0,0,-2.625,0.3190787145819796,0.2744873974832968,0.2756160310454335,0.0002329537794179
4fbab1e9a23baa84,a35da59512b3,1,1,1,3.5,0.8581647959098626,0.9384266183500252,0.9384408928560904,0.9999339794612268
686bdeb857c96aba,4b30a2a69b1d,1,0,1,1.5,0.7223702466081318,0.8247028262993099,0.8245705191187438,0.9542947262341794
2912e2f7dd0cd16e,1a8e2cfc3312,0,1,0,-1.375,0.4093762187961989,0.4336296248651361,0.4191505764559581,0.017492260285227
fc120554ef0b9308,7edc8783bd62,2,0,0,-4.25,0.3410897868724482,0.0678316407957629,0.0669320379735669,0.0002068601367128
744a1f0e5f271124,2b66b7890d77,4,1,0,-3.375,0.3475155105596262,0.4495649443002864,0.4505468127881171,5.720132525364117e-06
e6082aef68931ff7,44ec278cf268,2,1,1,6.625,0.9373910011941946,0.8189388960763647,0.8194378020274932,0.999846865182932
a701247293160cda,0dcaea18d284,3,1,0,-1.5,0.5101534424349088,0.5515059197194502,0.5532289177894464,1.3282020291486398e-06
275c594695f684be,ef2c13a47f79,1,0,0,-4.75,0.1500078131739567,0.1139989626884949,0.1139703916907267,0.0003982358710704
2b437325063dd690,90b50961fb40,2,0,0,-1.125,0.6082080396154828,0.3162097176447351,0.31232579289923,0.0036796248112989
24fa5b4b96333213,ebfecceabbeb,3,0,0,-2.375,0.3078377473144162,0.0622062559400059,0.0635825517571722,1.5583381452148014e-06
ca8bccb97deedce8,3e24e417c7a9,3,0,0,-3.25,0.2423830109139278,0.0605284616256402,0.062223447333907,1.5876955686397502e-08
87edc61b7a58ee70,90b50961fb40,2,0,0,-1.75,0.5544160190947086,0.8406313251968623,0.8368138655405665,0.0162426595346391
6d98a62e97fefbd1,21ef24675b1b,2,0,1,3.999999761581421,0.8252752172286544,0.9846285488922388,0.9840783218310468,0.9999997037524696
cf7b2b0e93c44e6f,f986e4c02cf1,2,1,1,2.125,0.7628489384482781,0.9083201420248797,0.9065875386421124,0.9841376166157446
3a0e09a611be7948,73a958b63d4c,1,1,0,-4.75,0.2322157565711765,0.1616256267721049,0.1606566198193277,0.0001576593077269
afce87618ae0b8db,bb4b0707e663,4,0,0,-0.25,0.5945157954616823,0.4511728386338654,0.4498620571324172,0.2125544742686625
a4a6e9d015cf14b2,e76719a12252,2,1,0,-4.125,0.3779641804258525,0.2371163243782195,0.2308891487566791,6.836228831356547e-05
b233da609df1ff38,8d5f9efc8fb1,3,1,0,-0.25,0.644885972455504,0.8279430840229681,0.8285149935792372,0.0059575600535743
5f31e1fb82f83acc,5862e8a2e40f,3,1,0,-3.75,0.2418062881198501,0.1888977983699888,0.1895694151382327,1.889091623109197e-09
ffe0903da9440b4b,cf9bec855020,0,0,0,-1.5,0.4774256071661115,0.086273099227335,0.0779868829463148,0.0067399787545471
402f159e12a2bfc3,f12debbd36ee,3,1,0,-2.125,0.4466972142831583,0.5840019252101479,0.5813026125096219,5.6417594567117614e-08
7c36194a609cab5a,fc8340d19f78,3,1,1,2.75,0.7783992132589146,0.9169540406403536,0.9163525526234844,0.9999999582026068
d17d314a70246f03,5862e8a2e40f,3,0,0,-0.9999999403953552,0.5105612285187897,0.4403010348323237,0.432350489611699,0.0037436957969349
214944640239655a,37612e3ee5e0,2,1,0,-3.375,0.4071682012325472,0.3399981385116282,0.3303891152363282,0.00037913770465
ff12a3b3f78c5887,7fff512a8f3e,0,0,0,-1.75,0.4217247532056093,0.100649914920067,0.097117113815702,0.0020143836670034
76a2b1d7a612a18e,f51efdac15c6,3,0,0,-1.375,0.3837853899206225,0.4042957243218137,0.4099731374482694,3.9345220961239356e-08
888b8c0ef3f86db1,e18cfac01861,4,1,0,-2.375,0.4560007806334567,0.82549876118431,0.8232336688548739,0.0001730853830616
b422766040e2539b,416448f7deeb,3,1,1,1.0,0.6954922541832684,0.8239757848066307,0.8207102722614333,0.9999994997421742
a4dd95a5522fbe64,e7a4ec89f7cf,1,0,0,-2.5,0.4371687304760864,0.1713919091014338,0.1702069297209608,0.0011993630657465
a280d2120e44ad04,2b66b7890d77,4,1,1,1.375,0.6896647799849561,0.91191680662256,0.9116002496264622,0.9999963304795234
82cc1c39155f68f6,b1ccc501696a,4,1,1,6.125,0.9279864307971394,0.928151045460796,0.9270363766040088,0.9999997134018648
6a87b3af15b675a0,2dc780b4114a,1,1,0,-0.75,0.4538288051133317,0.4062413477814479,0.4088317570114302,0.0405476214906008
2a38bba733f4825c,3434c2f429be,4,0,0,-2.5,0.4016505935553938,0.1565083767841503,0.1556704549672927,3.380227578762292e-06
5119f7baac08f388,416448f7deeb,3,1,0,-1.375,0.4480591004761934,0.7015298403192463,0.7039106273400834,2.6204000026286057e-08
565474c0287ecbbc,f986e4c02cf1,2,1,1,7.0,0.9482183594121512,0.8897533604423832,0.8876361270274754,0.9998950631276924
886d19e2385f60e3,0dcaea18d284,3,1,1,1.625,0.7117088505224705,0.9361395960191764,0.9357038707073572,0.9999983306902792
c730af936fd48e89,87cf78206ab7,4,1,1,6.625,0.9315558323619796,0.8762270286648474,0.8761253518680117,0.9999999575536354
6179a1ae58f975c2,16c46bf327d9,0,0,0,-3.125,0.2927523530549199,0.0178607473926391,0.0185643430403848,0.0001934329486675
adc2a28f93de5563,d26c923de2a8,0,0,0,-2.5,0.5591002381454804,0.3086756353893151,0.2885159773663603,0.0014915857948719
86e4d1658a973215,f47842d8c945,0,0,0,-2.25,0.3849064382983508,0.0008496270284373,0.00087001015813,0.0041567325603306
85bba0c591930635,f860324d8e06,1,1,1,1.0,0.6225805254303947,0.8939435720048391,0.8932175953905903,0.91009083913223
0ec80c360c6adc4b,6e7bc5c8a5b8,0,0,0,-8.75,0.0499758045778098,0.0007891416272108,0.00094239209815,0.0001905593389097
9ed1a7cdf9f67785,7c492f2304e1,2,0,0,-0.125,0.6215624882998393,0.6720702730425642,0.6716339836367619,0.1860115329825172
cd00f6774396376d,d26c923de2a8,0,1,0,-2.875,0.5185320002858642,0.617281157661297,0.5971397004305996,0.0001264187914619
b84094450e37f705,64b3560e6a8d,4,0,0,-2.25,0.3398967144859073,0.2737380467804896,0.2754230795753011,8.135594635302274e-06
870895a1ea10230c,d8070f611556,2,1,1,0.8749999403953552,0.5243615097345421,0.8649232028963447,0.8670290942772958,0.9643955921312928
e3d05c4a83df786f,3e24e417c7a9,3,0,0,-1.625,0.3831925407936517,0.3254291246053273,0.3246147258184316,8.3755950841908e-07
9275f31811401776,7edc8783bd62,2,0,0,-6.25,0.1248306980003739,0.2505782931061854,0.2533693279462929,0.0104692855785443
13665cb7da779b17,e18cfac01861,4,1,1,4.375,0.8627025791452977,0.9150791635316023,0.9150181811063298,0.999999445804394
d7b9c1b8c127b465,ec84b3b240e7,3,0,0,-3.375,0.3221647297696754,0.0851557742210296,0.0847309302744142,2.7288124240402624e-08
8358437a093d1fca,1a8e2cfc3312,0,0,0,-4.5,0.2555089066064659,0.01155415043793,0.0112433843368418,3.929173578162552e-05
f6b3efd557983cba,4f1864494a04,4,0,0,-5.5,0.2046879656400044,0.1613267960513409,0.1632498171923183,1.8334259242017898e-07
1550a33e8a49e5d6,5150b3b73a2f,2,1,1,5.5,0.9058535205177968,0.9267462128437776,0.9270726946070338,0.9999249013262232
d2ab474b35424264,8547c710a9e8,1,0,0,-1.8749998807907104,0.3712282092146337,0.2699609977881484,0.2717531182141577,0.0006504946271829
91a66f4d12cedb63,596bca1411c8,2,0,0,-6.875,0.1083110869554872,0.188111354967208,0.1903789140766321,3.552432298247583e-05
17c51f463312bb3b,f860324d8e06,1,1,0,-4.125,0.2035881054782882,0.4694127440378777,0.4704048027849722,0.0026001140726234
975747b0be827b4a,64b3560e6a8d,4,1,1,1.25,0.6807723074269357,0.9058237044444146,0.905666000940746,0.9998129501722852
c3d85931aff022dc,e18cfac01861,4,0,0,-2.375,0.4611152934257193,0.2944467052482681,0.2932608251712766,1.3184732491401749e-06
96c17ebd5afa7489,163bef1c97ad,0,1,1,1.8749998807907104,0.6733833069674146,0.964326382655208,0.9630097208100432,0.9923237122419272
05f0074f18a5c5a9,8547c710a9e8,1,1,0,-1.0,0.3792275784195761,0.5212405105846549,0.52342516730813,0.0051840086864386
315d04367f96f979,90b50961fb40,2,1,1,3.25,0.8504006679578221,0.8963687956585743,0.8969198819110614,0.9955600009780864
777e4e8cbd8a343b,ef06840059b5,2,0,0,-2.25,0.5292030311463239,0.2888219950639524,0.2838821252146569,0.0019266318086395
00aad9ba8a14d725,3fdcb4a823dd,1,0,1,2.5,0.8197892125356528,0.665332263414779,0.6678736907511881,0.9996874506016996
ba6136661e544549,5862e8a2e40f,3,0,0,-2.625,0.3697572617397325,0.2223489452836946,0.2240666741056016,2.2405235814151026e-08
8afaa20e3960b4d6,8c27f0a3a779,3,1,1,0.625,0.6333267536112922,0.9043919351442756,0.9050423634412612,0.998971485476016
1d02be7d396d26a1,734eae908c0b,1,1,0,-1.8750001192092896,0.569935689355224,0.1652200371101602,0.1642329024509621,0.004842837395236
b8c5af18499ca743,af7eae305604,0,1,0,-0.125,0.5992297658790149,0.9324885983946052,0.9334094754977524,0.1958903645947794
d5f9b2441629e2ba,73a958b63d4c,1,0,0,-1.5,0.55902139933032,0.686064294347155,0.6820779374643076,0.0035778775849441
968aedc5876e5be8,73a958b63d4c,1,0,0,-5.0,0.1582517687644658,0.1687853638754254,0.1707939758100824,0.000254476701852
0ee82ab0baab2755,4f1864494a04,4,0,0,-7.875,0.1540551516405147,0.0907459683970426,0.0898116058284367,4.909097122350524e-06
dec5f9dc18783881,9abfe58f9abb,0,0,0,-2.875,0.2985784291144136,0.3286324347774456,0.353762762987677,0.0001298935361414
