row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
62b041f91552d48a,b674307954a3,3,1,1,8.125,0.8136340877524149,0.7973412473210183,0.7999639599927408,0.9999999459781715
df64eb350280e8be,5c4103eac9e8,2,0,0,-5.875,0.2584074956374405,0.1649106867986521,0.1652089265442031,1.3109341060491478e-10
b90e66859807f064,ef06840059b5,2,1,1,6.8125,0.8060377763166079,0.8621748275551833,0.8604568724767813,1.0
585fce328e561fb8,40e8b4161385,0,1,1,4.375,0.6726019194341524,0.8568236198779702,0.8592723228262586,0.9941788355074068
9013c675888352f1,e62be0b4e22d,2,0,0,-9.9375,0.117591500355867,0.0920151726359717,0.0926952993030098,7.534340906209e-12
d2c6aee01b88b6be,44ec278cf268,2,0,1,4.75,0.8033133839760466,0.6695943631729131,0.6622315349614278,0.9999999992270574
d3b4b567bd1c73d3,e76719a12252,2,1,1,6.875,0.7842024230888972,0.8100329065140006,0.8096982174519893,1.0
0d593cd85f636dbd,3fdcb4a823dd,1,1,0,-9.25,0.0905598360823019,0.191218510176431,0.1956566862996282,0.007865621020671
743de8ac1c518911,734eae908c0b,1,0,0,-5.375,0.518519757460612,0.2487068509617415,0.2460931634179478,0.0013093805508973
495d59a5ab3c81ca,163bef1c97ad,0,0,0,-7.625,0.1442293560672121,0.0899053155525249,0.0916315442716107,0.0024891182144002
fc17a28f6b6fa109,595840a37218,1,0,1,6.875,0.8520048981799249,0.7783512893027773,0.7738772274146158,0.9978137092060512
7e85c171e113259e,6f43ca6f62ab,4,1,1,9.0,0.7550305153652314,0.8264871317222673,0.8267633730901308,0.999303660867594
b9c460ec189ef9c9,16c46bf327d9,0,0,1,6.0625,0.7944471079955933,0.8388161356533296,0.8362143043533373,0.9973677468609906
3d1eaa1188f43e7a,5c4103eac9e8,2,0,0,-9.625,0.2219977922565683,0.1707217223237075,0.1690335034985249,3.2141552847119096e-12
5acb92cf26f28977,d8070f611556,2,0,0,-8.1875,0.1921421755843689,0.1220093348073303,0.1210646773885948,6.66130222154832e-14
636956f92c1dd65b,87cf78206ab7,4,0,0,-10.0625,0.1168505552404111,0.1409628353295598,0.1437309425552144,0.0005577155119525
cedb361b8e8a2931,ef06840059b5,2,1,1,4.625,0.752454066350572,0.8273419151240471,0.8244376148947288,0.9999999999843068
82d8198bdbf0aa4f,e62be0b4e22d,2,0,0,-9.0,0.1224024333626462,0.1377663645255565,0.1394347557676561,4.813628781032049e-13
62ffe5a4f1b13208,40e8b4161385,0,0,0,-4.25,0.217711871710361,0.0695704295589787,0.0710423661880965,0.006725772017454
858a1fae3f3f77fc,64b3560e6a8d,4,0,0,-2.625,0.503162538108865,0.8737271708962615,0.8725978904585776,0.1486662189506128
5d3792e414bc5ec0,f12debbd36ee,3,0,0,-8.5,0.2474696882122867,0.1547201132998825,0.1521757447362051,0.0001532486356219
bf9bcc971d6341a4,5a0224a1db38,0,0,0,-7.1875,0.1332069557648807,0.1062406908533486,0.1066527480309722,0.0035788122441185
bd5a968d538f333f,5bd9b01c2a35,1,0,1,3.375,0.6380124148864825,0.2830057441555346,0.2857638961834217,0.974955709194036
d736828b0d5ac417,cf9bec855020,0,1,1,5.25,0.7426072188003198,0.9436710405017676,0.942811149836698,0.998804174178899
7c65d3d061a7cc1c,163bef1c97ad,0,1,0,-2.125,0.5347330204753007,0.3731416316801255,0.3709450510375395,0.1091126614344355
b5b7802a32c7d03c,2dc780b4114a,1,0,0,-8.3125,0.1778471044620632,0.0517317346390568,0.052341204420005,0.0006368037071806
0fce80ea161adeae,2dc780b4114a,1,0,1,7.5,0.8683913051996648,0.8468521268432445,0.8487046482206768,0.9996388127048454
52c3b8849aac4230,40e8b4161385,0,1,1,1.75,0.7318579898936663,0.5434803984864207,0.5419897950407616,0.9191215857137114
74904babd6569a0c,f51efdac15c6,3,1,1,9.5,0.8306264797787808,0.923950903542486,0.9251011595179938,0.9999999989924556
b4c8cf3bc46b6984,b1ccc501696a,4,0,0,-1.625,0.4860841555639512,0.1958521465174589,0.1948350255459044,0.4392564591764601
48d06be545e23862,af7eae305604,0,1,1,8.125,0.7628642516567022,0.9055023248203692,0.907134065809962,0.9995132018091488
262546e378f61a7e,3434c2f429be,4,1,1,8.0,0.8052588530508915,0.923371428248326,0.9236427617852376,0.9997406244939566
42ea7a9bf13a046b,2dc780b4114a,1,1,1,8.0,0.7724925458471215,0.8248283552104985,0.8274651469360607,0.9986770175532091
5bbc2648e7fddc4a,f47842d8c945,0,1,1,9.5625,0.9154071223854556,0.9349783293610312,0.9341866737161622,0.999819539023185
7f49f263c4ca32d5,37612e3ee5e0,2,1,1,9.8125,0.9180635449645488,0.9524624722703318,0.9509943713212492,1.0
5535e9fcfea618b7,5c4103eac9e8,2,1,0,-5.375,0.3626485153694682,0.3497050304538336,0.3461285517892248,5.130463529244798e-12
d4aa63f948b54c14,21ef24675b1b,2,0,0,-7.999999523162842,0.154899049611652,0.4345781824929867,0.4354901169723992,8.097450655740023e-10
7ac81a8fdc56e45f,1a8e2cfc3312,0,0,0,-4.5,0.2758797228858962,0.0393294341515878,0.0397897233979125,0.0078667196458965
2a62aaecd014e39b,5a0224a1db38,0,1,1,5.125,0.7904762998133458,0.8646432132417319,0.8617569913593625,0.9899130501779706
588b3e20573c9714,4f1864494a04,4,1,1,6.0,0.8307008192828601,0.965143241186839,0.964764959663237,0.9987404339104194
62992d560c68fe73,5a0224a1db38,0,1,1,9.25,0.8584971264762737,0.9317748258727048,0.932313751170384,0.9998810390539028
a04a4a2c298c4580,5ccca7289443,3,0,0,-6.375,0.1990786563907794,0.3381483975728279,0.3399696060489424,1.1766509406294877e-07
3bad7fdf19660d4c,6f43ca6f62ab,4,1,0,-8.0,0.2321893281725579,0.239604582670078,0.2406676821211396,0.0022716736878905
4f15dd1d2fcf0118,cec0a3482038,0,1,0,-5.5,0.2374916217548235,0.2884235929189173,0.2921021411000803,0.0008316790453975
f5783b885a8e7885,b6da3cf996a6,1,1,1,6.0,0.8808053275655763,0.9110214978676898,0.9112411476144554,0.9983821652291552
5243b8fbc2b5cf0c,596bca1411c8,2,1,0,-1.25,0.5197520773997512,0.8412079097978575,0.8415022594352017,0.9999994757971974
5c813e95d84a9194,ab4c3c102e7e,4,1,1,7.0,0.696404819533118,0.7237513629465508,0.7285181342868495,0.9979601758959304
9ffd8877d5f15825,bb4b0707e663,4,1,1,0.375,0.696274847777689,0.9336968527379012,0.932478324899389,0.4171593158235623
49362e3cfacba113,15c6eb2f2d80,1,0,0,-9.625,0.2253639847870268,0.1068602687607129,0.1050711909200433,0.0007317731506407
6655df74ea180422,e18cfac01861,4,0,0,-8.8125,0.1605287196680163,0.2017816884027199,0.2045213760196316,0.0010545127326666
578da1d927a6416f,87cf78206ab7,4,0,0,-8.1875,0.1508342568871346,0.0220110950466233,0.0222708387340145,0.0001764992208815
76d93bcd3058f557,f860324d8e06,1,0,0,-5.75,0.3447791856076557,0.3290489388996245,0.3270945723622878,0.0009559626308885
ab60474ad621b54a,0e7d53ea6af8,0,1,0,-2.125,0.4950174404347767,0.2546018291616541,0.2558505510729155,0.0362272778669434
20b59ae168d924ae,1dd43f431d61,4,1,1,8.0,0.8233633521730139,0.8890337084739475,0.8896407528646513,0.9948295251376068
d89b14e55c3ccd2b,f986e4c02cf1,2,0,0,-6.75,0.2966575570819056,0.0797359348408879,0.0786968117327967,2.633743982408712e-13
293ea97e31c97b3b,0e7d53ea6af8,0,1,1,2.25,0.599855593411611,0.7657965710781443,0.7681917448124244,0.7471857636995505
afb232211c089a4a,6e7bc5c8a5b8,0,1,1,7.125,0.7443242561522935,0.8995003511706287,0.8985752986706234,0.999159643307816
cad082aecdeea5cd,b6da3cf996a6,1,0,0,-8.5625,0.3110714325219652,0.0534739560362139,0.0527512142872091,0.0001992503939306
503faee6ff60b934,cdea2880ee00,3,1,1,3.125,0.5394307353284474,0.3384327366413892,0.3450138359061441,0.9982959576147622
9176ad4d75a1fd36,7fff512a8f3e,0,1,1,10.0,0.8951401472133855,0.8382292654068716,0.8378198857258881,0.9990657357259324
74f3cf4a9d12432e,b6da3cf996a6,1,1,0,-6.8125,0.2268864275412979,0.1936016354011369,0.1935315491200742,0.0005801539241759
b202b02bb78a8812,176dfa9243d8,4,0,1,4.5,0.6520807303750713,0.7013844049793398,0.7038157461353363,0.99709485835177
9ef62803f2ded1cf,a35da59512b3,1,0,1,0.7499999403953552,0.7277134886163101,0.8700795519909935,0.8703871710869622,0.7817193523401961
6a79f078f4024061,f986e4c02cf1,2,0,0,-4.0,0.3420998144172693,0.0670135875441777,0.0669580378011904,2.4353055547396645e-10
fb59191adec50af3,595840a37218,1,1,1,6.3125,0.7876756191428674,0.8767623618858296,0.8761560861024964,0.9993702885602616
e15bac91d768adb4,5ccca7289443,3,0,1,4.5,0.6746207288601638,0.7272028668519013,0.7300148456597284,0.9999516767883636
b0fabc4ebfd44c71,af7eae305604,0,0,0,-4.75,0.1860620515344984,0.0498708737977219,0.0510058873384691,0.0005161452062771
124409368d2e8538,16c46bf327d9,0,1,0,-7.5,0.2198735446299363,0.2198971726962895,0.2191321008160685,0.0016891562516146
b118fe56766c066d,d26c923de2a8,0,0,0,-10.125,0.1430462845228224,0.169240304770765,0.1719228475736901,0.0008700590068165
0d99b4bf738c42f6,ef2c13a47f79,1,0,1,4.375,0.6166610282412489,0.4889271314986447,0.4928439912572616,0.9444243424147372
5a0b1686667afc79,46575f62f66e,1,0,1,4.375,0.7979531643910937,0.7950112461235974,0.796584529999795,0.976587932310216
55df03c55413efe8,4e7a56e920f0,0,0,0,-9.3125,0.3694679238177819,0.2263511704006891,0.221219197655768,0.0014379049034091
dfafad607e23b4e1,b6da3cf996a6,1,0,0,-9.9375,0.1553361169453782,0.1190355701296632,0.1213894894223534,0.0003036762986236
b6d8ab91aa53e5bc,5bd9b01c2a35,1,0,0,-8.0,0.1641673964847348,0.1940238950099791,0.1929800478094742,0.0025338940658497
03626f8563ac91d6,0e7d53ea6af8,0,0,0,-9.25,0.2054039879228419,0.1905062532710763,0.1918905540610671,0.0002766012182241
7c04e2d6bce5174b,5e2988b2fd28,4,1,1,5.875,0.7507791105793105,0.8858579398338222,0.8866542605660407,0.9819744553114658
bfbf18141e950ae0,56cc2ed474d7,2,1,1,5.375,0.6443309122363956,0.843062102288181,0.8445229455294533,0.9999999999993036
ffecf6eb4dec8cea,cdea2880ee00,3,0,0,-5.375,0.240594204856342,0.2020337236260593,0.2036770180792942,0.0001985540758323
f6dc6c40475169f6,7edc8783bd62,2,1,0,-1.9999998807907104,0.3053979425250425,0.5549487197266916,0.5589367834389833,0.0220319993045312
2d35ef1ed9af4f8f,b674307954a3,3,0,0,-8.25,0.1752941808713538,0.1704070046271802,0.1720532775704742,2.69290640468478e-06
4984a86085543ba0,d8070f611556,2,0,0,-7.75,0.1195770424141723,0.3172303635092191,0.3229348774450425,1.119374143339027e-10
f0062dcb6b0f8a06,cec0a3482038,0,1,0,-6.625,0.3189658685374982,0.1723538870364169,0.1706465042065937,0.001348458498178
205831e7d743239f,ab4c3c102e7e,4,0,0,-4.5,0.2371610467117204,0.2164987574894356,0.216667148669601,0.0074963032398939
647d4c02800edc21,f12debbd36ee,3,1,1,6.8125,0.8572896407287053,0.8957424573962793,0.8938300039263216,0.9999999235417446
040547c1c8ca589d,8d5f9efc8fb1,3,1,1,7.375,0.883684393524876,0.9208668325445164,0.919056634230431,0.9999999753813306
d5c7de4507b48cd1,2b66b7890d77,4,0,0,-7.625,0.2051955611708694,0.111086625805827,0.1114984469367298,0.0012367720425969
c231451249d9e994,f822e33918ed,4,1,1,6.0,0.8163384910380429,0.4969771243779955,0.4923760463448238,0.9968286627121636
27db9f1bdb74e8da,5862e8a2e40f,3,1,1,11.0625,0.9408441927994572,0.9128374398247496,0.9091311910927384,0.9999999903344406
5e523d9ce8598875,fc8340d19f78,3,0,0,-7.625,0.1835496696798151,0.1331162932614693,0.1344962395075981,5.338675324692429e-06
5517daff1db5b685,8547c710a9e8,1,0,0,-8.5,0.1448773341438494,0.1428694768749764,0.1448404544351735,0.0020882079472954
4fbab1e9a23baa84,a35da59512b3,1,1,1,2.375,0.7183649787773859,0.8618331614862679,0.8633121810465937,0.9189832970125416
686bdeb857c96aba,4b30a2a69b1d,1,0,0,-4.25,0.37236763416239,0.6557157707061065,0.6565083464563249,0.0115431663783254
2912e2f7dd0cd16e,1a8e2cfc3312,0,1,0,-5.5,0.2025546751712455,0.0736220244737296,0.0751460316758625,0.0002378711756145
fc120554ef0b9308,7edc8783bd62,2,0,0,-8.5625,0.2063008358389295,0.071622503029991,0.0720248303807598,2.020376762650965e-13
744a1f0e5f271124,2b66b7890d77,4,1,0,-3.625,0.40540710147116,0.2377428221422239,0.2368921888903964,0.0092825802898567
e6082aef68931ff7,44ec278cf268,2,1,1,9.5,0.8855591339497333,0.916926157939114,0.9170352943071032,1.0
a701247293160cda,0dcaea18d284,3,1,1,5.125,0.7942584950440975,0.8444007428925534,0.8419711615100373,0.9999680038504072
275c594695f684be,ef2c13a47f79,1,0,0,-10.0625,0.0926176289705036,0.206334387585972,0.2066828994916473,0.0029990546847503
2b437325063dd690,90b50961fb40,2,0,0,-6.75,0.2945110222842321,0.0463117271230042,0.0457633220830573,4.7858365966555606e-14
24fa5b4b96333213,ebfecceabbeb,3,0,0,-6.0625,0.237236610272711,0.2472581522420187,0.249631928933601,9.340372751909666e-07
ca8bccb97deedce8,3e24e417c7a9,3,0,0,-6.875,0.2558057998916018,0.0763199112374214,0.0758952313000542,2.4718064093888564e-08
87edc61b7a58ee70,90b50961fb40,2,0,1,4.875,0.7421220618847214,0.8204491947738379,0.8198725053319307,0.9999999999285188
6d98a62e97fefbd1,21ef24675b1b,2,0,1,7.875,0.8209564696231781,0.8846768081535265,0.8832885754788569,0.9999999999999992
cf7b2b0e93c44e6f,f986e4c02cf1,2,1,1,5.375,0.8525138815137794,0.9333212788438852,0.9307297082742012,0.9999999999999338
3a0e09a611be7948,73a958b63d4c,1,1,0,-7.875,0.2713003138983622,0.181578691233752,0.1771406976777943,0.0004617436375983
afce87618ae0b8db,bb4b0707e663,4,0,0,-7.125,0.3552628815780217,0.0802323870801311,0.0789950176687184,0.0006230926580805
a4a6e9d015cf14b2,e76719a12252,2,1,0,-0.25,0.5412381358826591,0.3993686533822461,0.3973289558351512,4.7014467201575254e-07
b233da609df1ff38,8d5f9efc8fb1,3,1,1,4.0,0.7927810481520862,0.7464483520764571,0.7471897460256515,0.9999822954340648
5f31e1fb82f83acc,5862e8a2e40f,3,1,0,-4.625,0.3350895344652874,0.3374486264076837,0.3366587855062997,8.683905057926366e-06
ffe0903da9440b4b,cf9bec855020,0,0,0,-5.0,0.3588783621796494,0.030872970879011,0.0308890157575218,0.0160925577765845
402f159e12a2bfc3,f12debbd36ee,3,1,1,2.75,0.6792529671492042,0.6363670691051826,0.6318079842047477,0.937010035106132
7c36194a609cab5a,fc8340d19f78,3,1,1,7.75,0.8655034067840135,0.897217006843442,0.8972046224273363,0.999999998114879
d17d314a70246f03,5862e8a2e40f,3,0,0,-8.375,0.2058487670829577,0.1363516145616567,0.1330914807146556,4.4359344360954455e-06
214944640239655a,37612e3ee5e0,2,1,1,2.625,0.8033188977197095,0.9229821613641164,0.9222198704484004,0.9995885369650066
ff12a3b3f78c5887,7fff512a8f3e,0,0,0,-7.75,0.1472451601070732,0.1007445494521402,0.1011599247171384,0.0006337118623276
76a2b1d7a612a18e,f51efdac15c6,3,0,1,5.125,0.6358743735217168,0.7176758112897488,0.7231465579200259,0.9999931464932889
888b8c0ef3f86db1,e18cfac01861,4,1,1,7.625,0.8296711976051205,0.9439429964496074,0.9442946446479088,0.9996835040323836
b422766040e2539b,416448f7deeb,3,1,1,8.625,0.8639595327345989,0.9300146512790168,0.929084596730439,0.9999996837843828
a4dd95a5522fbe64,e7a4ec89f7cf,1,0,0,-7.3125,0.2077360199716149,0.0619301205954887,0.0628607813980393,0.0003825712175067
a280d2120e44ad04,2b66b7890d77,4,1,1,7.25,0.814228426674411,0.8851511791256585,0.8835237675010617,0.9992689868943186
82cc1c39155f68f6,b1ccc501696a,4,1,1,10.375,0.9577167638299916,0.9314327203021756,0.9293103931510416,0.9994740258109392
6a87b3af15b675a0,2dc780b4114a,1,1,1,5.875,0.7614705750224533,0.8636211493068815,0.8631140959988209,0.9890882419274434
2a38bba733f4825c,3434c2f429be,4,0,0,-8.6875,0.1313292490595742,0.0672724238116793,0.0687740965702256,0.0010761083522285
5119f7baac08f388,416448f7deeb,3,1,1,6.375,0.7064473738243842,0.8587476064837196,0.8602103378036144,0.9999981284314694
565474c0287ecbbc,f986e4c02cf1,2,1,1,10.75,0.928610112880077,0.91652970245477,0.9154990863991334,1.0
886d19e2385f60e3,0dcaea18d284,3,1,0,-0.125,0.6158582624315269,0.9103362126632228,0.9108063953743156,0.9870476154616866
c730af936fd48e89,87cf78206ab7,4,1,1,11.4375,0.9351709643535084,0.8942314506947979,0.8943694263348312,0.9986217991892934
6179a1ae58f975c2,16c46bf327d9,0,0,0,-8.3125,0.1866918585706254,0.0722650023804421,0.0720139729832983,0.0002985491154601
adc2a28f93de5563,d26c923de2a8,0,0,0,-5.125,0.3620926204038066,0.1402411916750314,0.1416165974703714,0.0008221385777438
86e4d1658a973215,f47842d8c945,0,0,1,2.375,0.7480515074100733,0.5739173396843134,0.5650036744163236,0.8845200633678987
85bba0c591930635,f860324d8e06,1,1,1,7.8125,0.7641442343841698,0.8847210431190491,0.8842181042984556,0.9996772295866034
0ec80c360c6adc4b,6e7bc5c8a5b8,0,0,0,-9.75,0.1240818025838058,0.3235574713908137,0.324155996625463,0.0036578504780161
9ed1a7cdf9f67785,7c492f2304e1,2,0,1,4.875,0.6728746364103212,0.443285058938665,0.4473525066048811,0.999999769948171
cd00f6774396376d,d26c923de2a8,0,1,1,4.625,0.8191022675855442,0.9413796870627192,0.9401979041274048,0.9977961491318772
b84094450e37f705,64b3560e6a8d,4,0,0,-7.5,0.1223192364131518,0.2466712560067566,0.2515450594139475,0.0006813891266356
870895a1ea10230c,d8070f611556,2,1,1,8.5625,0.7908254561459899,0.8921945753576533,0.8927780603489529,0.9999999999999998
e3d05c4a83df786f,3e24e417c7a9,3,0,1,0.75,0.4606569704532735,0.1977137461322449,0.1982855781531933,0.966204762649457
9275f31811401776,7edc8783bd62,2,0,0,-6.0,0.2284043056750269,0.134237603345556,0.1364772200266474,1.918623653685316e-13
13665cb7da779b17,e18cfac01861,4,1,1,9.25,0.9109623702475278,0.9556101041242472,0.9558553595827166,0.9967465133600948
d7b9c1b8c127b465,ec84b3b240e7,3,0,0,-10.5,0.1512122275386,0.1442801140439205,0.144913410617852,0.0001207834185127
8358437a093d1fca,1a8e2cfc3312,0,0,0,-8.9375,0.2132086562792839,0.2179746569062075,0.2174823001236013,0.0021701157444496
f6b3efd557983cba,4f1864494a04,4,0,0,-8.1875,0.1433641968407318,0.0682515220930178,0.069359958880362,0.0025800473511176
1550a33e8a49e5d6,5150b3b73a2f,2,1,1,10.125,0.9063219594468797,0.959090571962406,0.958290300490408,1.0
d2ab474b35424264,8547c710a9e8,1,0,0,-1.625,0.4356114775513586,0.3151292021216267,0.3138625844976822,0.2667962613385175
91a66f4d12cedb63,596bca1411c8,2,0,0,-8.0,0.1438929491971237,0.1597357296954795,0.1599134742556042,8.949183476299291e-10
17c51f463312bb3b,f860324d8e06,1,1,1,3.75,0.635875300343816,0.8592753329785966,0.8582282120210977,0.900876283328618
975747b0be827b4a,64b3560e6a8d,4,1,1,6.5,0.8606102393540862,0.942797861400804,0.9423815584029396,0.9959656804124256
c3d85931aff022dc,e18cfac01861,4,0,0,-6.875,0.206068619965822,0.1811561481893501,0.1839291195458875,0.0007278338447964
96c17ebd5afa7489,163bef1c97ad,0,1,0,-7.125,0.2849542196668311,0.1122267538334115,0.1112952978426088,0.000931959457549
05f0074f18a5c5a9,8547c710a9e8,1,1,1,6.9375,0.7483355487077716,0.9008495484700428,0.9024351194908964,0.9973297774914972
315d04367f96f979,90b50961fb40,2,1,1,7.75,0.8500723646531728,0.9465807311064428,0.946071071198589,0.9999999999999978
777e4e8cbd8a343b,ef06840059b5,2,0,0,-7.875,0.3311188950297337,0.222078060521797,0.2191147158593654,5.703508649937747e-13
00aad9ba8a14d725,3fdcb4a823dd,1,0,1,2.25,0.7041789924212591,0.455559699354858,0.4592811988822067,0.9855925131500836
ba6136661e544549,5862e8a2e40f,3,0,0,-7.875,0.1851895270306722,0.0428161754241081,0.0430006438896907,5.545581860364101e-07
8afaa20e3960b4d6,8c27f0a3a779,3,1,1,9.0,0.8403758312510475,0.7884527954894445,0.7916684446535425,0.9999991383260868
1d02be7d396d26a1,734eae908c0b,1,1,1,5.25,0.9201554265504748,0.9388251297153468,0.9381319884080344,0.934504435905362
b8c5af18499ca743,af7eae305604,0,1,1,5.875,0.7499289687724083,0.8175773494446269,0.8174111628136987,0.9822124622815004
d5f9b2441629e2ba,73a958b63d4c,1,0,0,-5.375,0.4693175976127241,0.4043561369011121,0.3967490949319545,0.0012374537629401
968aedc5876e5be8,73a958b63d4c,1,0,0,-7.999999523162842,0.2044720254028525,0.2047416069889356,0.2041459327375169,0.0010829065057304
0ee82ab0baab2755,4f1864494a04,4,0,0,-10.1875,0.2419952284036388,0.1436187184498916,0.1416604089000691,0.0006909425631952
dec5f9dc18783881,9abfe58f9abb,0,0,0,-6.5,0.171600732019344,0.0669160853023416,0.0665633108239157,0.0002773362818182
c23600829e85c8b1,cf9bec855020,0,0,0,-7.375,0.1653208195500656,0.1811291336463492,0.1823835938971399,0.0012428240653705
5d322e4ca9cb342e,1a8e2cfc3312,0,1,1,6.0,0.8706161618341476,0.8999041215885399,0.8980546992988083,0.9979139876878936
