row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
5e84732c456d8a47,32a92e445b3b4936,2,1,1,11.375,0.9953058260067148,0.9644555110879512,0.9625887098363132,0.9998784295097244
68198f5f5a8e8c93,36fa79e04c2e4fa5,0,0,0,-7.5,0.2888560317661804,0.0779948822929738,0.0735148150068329,1.3074936049253921e-08
c74eb7847bce62c8,9b57fc5b765a4c64,2,0,0,-7.25,0.0581531259257993,0.0330511050301179,0.0336556691826923,1.847833798596264e-05
774137f23e321af8,7eb8398fdb15d1da,1,1,1,0.6249999403953552,0.5360084525824563,0.2146405083595865,0.2178367117424163,0.4361452008336879
d7ba1ab07af72ac0,96c2a1832b07abf4,1,0,0,-8.8125,0.071195336189895,0.0323409511815447,0.0334848364617245,0.0002179802275344
476887f17b914ea6,d20429e516528a7c,0,1,1,3.5,0.8537378687535677,0.85923985455017,0.8589538358899677,0.9997121239294
6b20b81d54930718,f91a1f5f70ec1c53,1,1,1,7.6875,0.94595394752409,0.952388353987027,0.9516781961226298,0.9999335730956872
2a6195c6c857faa0,b9b67df0d63ee9f4,1,1,1,4.25,0.7299945214894779,0.7480796740548272,0.745497425660679,0.9943147334585268
8dcebe4baf4ad09c,fe9538b218f9a7bc,3,0,0,-10.8125,0.0335032443167719,0.0354580463085705,0.0364836397806053,0.0003426112102164
400302b3d7348214,280a80c4de9a0adf,1,1,1,6.75,0.879591511557761,0.9580709562308124,0.9576175869193224,0.9999962774414328
8d2f963cc168345c,8ca981cb123c6b14,4,0,0,-7.125,0.0900362492389539,0.1127596548336192,0.1134313880661256,2.835811674666101e-06
ead15c008075a0fb,aa5fef80e1fcabce,3,0,1,4.75,0.6909200775705078,0.8423643269010668,0.8538172191035762,0.9999687512339568
98c68bd25457d5e5,44aed910dd03fcf6,0,0,0,-6.9375,0.0991825799598893,0.015545119374424,0.0154967284805175,6.139944692891902e-06
aef5458fd3bb8529,8e477dd4b0563e3e,3,0,0,-7.1875,0.1656670754754383,0.1424220973522597,0.1407978599700518,0.0006525682766496
9b35a8157e7b2a17,8b0f06ba6a147a58,0,1,1,8.25,0.975613600771882,0.9905808201355094,0.9905726734204352,0.9999999754795312
cadcd34b991a2e8d,e30b6cc8a00bfa1e,2,0,0,-6.625,0.089731681353569,0.1148036222832105,0.1198974520425208,6.130033402371532e-05
d84ef350ced8e580,70b07ac777addfc9,3,1,1,4.75,0.7150241699875697,0.8827716987319492,0.8837711860145625,0.999995654129458
3faa55a3d0996ffc,08517f533c10a393,2,0,0,-6.5,0.2959512686136158,0.1521795901723068,0.1476735207421535,0.0118069020197338
43f2de02d561e516,240ee8d5194fb7f5,4,1,1,10.8125,0.9470816825529536,0.9677287327872304,0.9686113376133328,0.9999996893710408
4355b8c0e0a9cb26,1adb04f6ad39b356,3,0,0,-7.9375,0.1232362320035056,0.0322012909089268,0.0310188320094835,4.240773856121098e-06
b092d916f8aa9230,9f2d9a24dcbf4967,0,1,0,-6.125,0.1290139206017686,0.2410522611215383,0.2414651258143599,4.502052155895821e-08
1be6b3ae9d5a51fd,e83601b5ef93ec09,4,1,1,8.5,0.899460005123657,0.9484647140045862,0.9499822133454608,0.9999996354843887
85751c2727ec5537,1bbda3f9d4ae5f6a,3,1,1,9.625,0.9703263693421756,0.9833924411795276,0.9835017716883768,0.999966458018845
506bef59129dd242,0a216fd5e069350d,4,1,1,6.375,0.9772167629775178,0.9510407527348402,0.950902071265784,0.9999985206592934
22420f68d351976a,5f4c47b1d3b7b9f5,4,0,0,-10.9375,0.0446987872196191,0.0142351509531686,0.0145076756228371,1.648654110899063e-07
39a977bd4ca442a6,4e1010ded1a9de83,4,0,1,3.125,0.6602829935167059,0.6247297736746212,0.6292672606287304,0.9994102771445748
60d0d2b28d8e6132,188e060651fcdcbb,1,0,0,-2.375,0.3431224802980108,0.3529988049059503,0.3588568776077147,0.1146544226845774
61c8433a191f720f,9a5e890bcf5faac3,0,1,1,7.125,0.946051674406766,0.961016899826741,0.9624834321954896,0.999999030933966
57f4e4bbfa3c4449,06f4790d7c100702,3,0,0,-2.625,0.3789157273695903,0.1729157113703586,0.1752651297416665,0.0217537181579542
537cb729472c4815,1e05776f11c38f49,4,1,1,7.625,0.9503854133431938,0.9566215201869408,0.9566099268420116,0.9999960830397764
286cc3793ce7312f,27a1cc4286cb4a0c,4,0,0,-6.625,0.0832618216353598,0.0743112955441763,0.0752238783449616,1.714856296202495e-07
233a92e4f66400a4,99544a9cc5b8a1d1,4,0,0,-6.0,0.0376216566218731,0.0152602133218248,0.015325211046338,4.067449344506664e-07
bc45ab8fddfa1e34,06af892fed6834ad,1,0,1,2.25,0.7108166928568441,0.6183214347029937,0.6189201266861173,0.7836167466102406
5e49308f0910374d,230822529562d3b6,4,1,1,9.8125,0.9660149796491918,0.9804040757973403,0.9804329699468696,0.9999999879445932
159cb7e129b943f0,4e306a925960242a,3,1,1,8.75,0.9570965777000492,0.9759957548247246,0.9756389562895912,0.9999395526971806
d4299a2c753bec85,e7ced310e9d0ac63,1,0,0,-7.9375,0.2552546817261775,0.1675344499390322,0.1588569040445399,0.000298410781347
7ec6b3fe5e7083a6,7c1c7b8bec9f9ab7,1,1,1,9.1875,0.9984552298012622,0.9903762368353788,0.9892889516610384,0.9999721539131908
117e97ea6c72d838,5de8a1fc1cdba771,3,1,1,5.875,0.926639624822707,0.963545608981565,0.9635522286837918,0.9999303015372398
c56535bec82d1f63,49e3153c6e807729,0,1,1,3.125,0.7510156001076258,0.9366282302901936,0.9402124744177032,0.9716614587589184
d5260fcb639b0c4e,8e93af888386481a,2,0,0,-8.875,0.0224832848444703,0.0158007281697164,0.016661594264125,0.0002745255662541
f6a207d018123038,a2e1010114a9c5b0,1,1,0,-6.625,0.101184860820905,0.1570112904940059,0.1591434554892692,8.383942144015237e-05
632057a60c8bf2cc,6f3425e0c664f04c,4,0,0,-11.375,0.0175081104100161,0.0244261909835496,0.0256933432913392,2.3686568027732314e-07
5e43f728ca498681,2f10e102c477de66,2,0,0,-10.5,0.0531660766891331,0.0242410038447989,0.0241590095317548,3.2675013592726826e-05
8bd3d11540ab3a3a,3e47b9fe70fd4794,1,0,0,-9.5,0.0412989334695928,0.0350572822815557,0.0341892785263896,3.505277876694128e-06
2be267ffd295c5d7,56d3f710bd63d47d,3,0,0,-6.25,0.4393294756178973,0.2510358472245863,0.2446244011862913,0.0056891780360302
fc0236a86cba8f53,ddebf664c31f84af,2,0,1,3.5,0.6641058797499717,0.73213327965331,0.7392152402180495,0.9938944701575588
cad5a99856cc2f6d,141c9dc099856e08,4,0,0,-7.9375,0.2225791601638809,0.391186617317707,0.3940067018029088,5.2534807569573814e-08
409650ed61062f07,30f1fb4d2a45631e,2,1,1,3.5,0.8510721493426354,0.9281518010966716,0.9298331621661776,0.9987397024880263
cfa86b9509b095a4,2b632e743eeb377d,1,0,1,5.875,0.9123021068433492,0.9800211590487,0.9795618239793272,0.999898116546892
20670c69f07e0cf3,ae5981aeeda8e935,1,0,0,-7.75,0.1107308532940948,0.02731615867587,0.0272073939484573,0.0023345932072999
3836a9b8fc8abd42,9c22d99def59199a,0,1,0,-4.625,0.3055853035184842,0.4810474317696164,0.4841796530815856,0.000460641730209
57ef3d3f0a0e6414,2f34ce6b5dab1927,0,0,0,-8.1875,0.0491432029028326,0.0448173409060687,0.0474873751366758,0.0001091701548187
df70e9eb0e8e24e4,1324d7bd663fc122,4,0,0,-9.0,0.126266782579243,0.0330234478888183,0.0325643288937624,1.45097261592867e-05
14aca01d3f8f4031,16e3c15e0acef506,3,1,1,7.1875,0.9281240943456984,0.9422335550699696,0.9403961446507956,0.9998884441162722
dd48f9647e95bc6f,5abde7a9e4ad0dba,1,1,1,3.375,0.849053597627404,0.833727260205812,0.8329122654286153,0.9840461945426224
53be6901df3111fd,e9bd78a747f158e7,4,0,0,-10.375,0.0345831360739872,0.017761470113135,0.0180054695663344,3.7113008527085997e-07
cc14175351eebf4c,52bd0f41b75e18f0,3,1,1,8.0625,0.9738553692603306,0.970610349673686,0.970340613386046,0.9999715360046536
3eecd8b9504610c9,ae929f0407e05e8d,2,1,1,8.8125,0.9462585477936198,0.9692907931463736,0.9691316174225644,0.9998115233425976
13d2b5e97bc5de67,7e071f09b6a63d7b,0,0,0,-10.0,0.0323841067833232,0.0425219092011458,0.0441546359124253,1.5421458529121936e-07
081a384983d95d4d,fe3db62385965087,2,1,1,5.625,0.8823078347716492,0.8324392389490882,0.8302574533020561,0.9989782744599712
7fdbb0998e6124a9,12fada088b994f84,3,1,1,3.75,0.9032424908008831,0.9433175917561236,0.9440437055513976,0.998431931485854
094df6095c77c253,481fe0a422b795fa,3,0,0,-6.125,0.317810028935959,0.3709124605630145,0.3722328409541889,0.020191406251663
82ac01f5ea30d867,e4fff40385d0c70a,2,0,1,0.875,0.4537832301251389,0.2327597998046857,0.239496071849368,0.0245729190165415
c0ec0ffcc9327dbd,80c0edc8e9bad6f0,0,1,1,9.6875,0.9868292397362112,0.986823499581092,0.9866176545758244,0.9999998299283084
eb6d272b5a01b062,208e0f0aeb43ac40,2,1,1,10.875,0.9854319702661982,0.9754646598542424,0.9757653262946204,0.9998526222587948
d2b7c83c3234e4f8,eae24bc96fa68983,4,0,0,-8.3125,0.1532207010445477,0.0771245708551685,0.0778773081149484,0.0029123072461852
b0bf369c2bb893f5,4446de3ca40c17fa,0,0,0,-10.6875,0.1058793800713248,0.0478664051056753,0.0466419141906556,2.265007012745409e-06
aa16cb5aebad3798,e4d465cfa2796d4e,4,0,0,-5.75,0.1868930619228207,0.2992868515041605,0.2999363508585446,2.033844988185409e-05
36835d5e1265cdd9,596db3dc3327d8d6,0,1,1,6.5,0.8770556301926647,0.9547903406549716,0.9551918219694716,0.9999999700671782
024a0177150b8a4e,dd20053c291b4345,3,0,0,-8.125,0.2462443819083739,0.0845620088881396,0.0823744453677523,2.498611712042442e-05
668e3d0a358e24ee,8d90063e8a56c45d,2,1,1,10.0625,0.9857991327313868,0.9598112140654188,0.9586470902295572,0.9997169938084606
cbde2a6728491a6e,97551a663855f412,0,0,0,-8.625,0.0746626057882252,0.1473816684695295,0.1522242686080555,2.287888540155059e-05
9b90969637bf52eb,fb90431d64a15d3c,3,1,1,8.9375,0.9643835555229556,0.9888599723456502,0.9886781721036518,0.9999761831753418
046eaa38dc3ea5aa,8d1401ccb964a378,0,1,0,-6.8125,0.1180170879478856,0.1265392333372381,0.1334839513947136,0.1023557717016845
c18a48321efd5c09,bb514e33303e013d,1,0,1,11.0,0.9742950456963932,0.9682271181183608,0.9689107368945304,0.9982864611582356
c01dcf7965021aba,e2b61fd1b8ca2afd,2,1,1,7.125,0.9372497038547256,0.9560033923684153,0.9564885981008,0.9998519534599012
d22c7186d3b4fedc,64df63ae04087619,4,0,0,-10.0625,0.0776379872908584,0.0168458179513136,0.0159658248378428,0.0006176280028682
8ce05a91cad95241,a5d2461152fd5e99,2,0,0,-9.0625,0.1296333849712113,0.0931485815290157,0.0897728621837413,0.0004621662369169
62795d6b0feb7d12,516ff748950464b5,1,1,1,7.6875,0.9836705039499102,0.9630906030699492,0.9614493415668328,0.999991003741448
267ab0c2abdd4128,5e264115b3221b91,3,1,1,8.5625,0.862575033379591,0.9750142751696902,0.9766187934490304,0.9999908025616102
dd033761d0895fc7,4489d1dd66e4d261,0,1,1,9.125,0.9684124954528488,0.9679933633894684,0.968051625908695,0.9999998999507096
19550c18d0c294bb,26a7e47981272488,4,0,0,-10.875,0.0766748646560129,0.038934959334466,0.0393939227876291,3.676227030293084e-07
556045c057f4fa9f,15b60e73233338e8,1,0,0,-9.4375,0.0484818877759629,0.023862655873673,0.024074580716885,0.0005213229798829
c4f5fdced0b8c98a,d7da2fa9630d8a40,2,1,0,-4.125,0.154854927840525,0.2129771041924943,0.2169790900405049,0.0001451398394225
c2e4e3528af68028,179dbf7d16456d08,3,1,1,5.75,0.8610402160076321,0.9620334728987257,0.9625949422051924,0.9996970154008248
eb74e8e47f86750b,a15e0af4b91e95c1,3,0,0,-9.125,0.0356084645780323,0.0328182547001182,0.0337381822667641,0.0005362736516096
3cbf6d539186ca02,dfa428543a9a081c,0,1,1,10.4375,0.9898226129676948,0.9854085022536718,0.9853527255388278,0.9999998006865756
f798ddfa65b95e51,dc1d655de21e9c2b,3,0,0,-7.5,0.0465737968804131,0.0331129066515666,0.0350357797061918,0.0064437135070928
73734d252355f02e,f1123828705b488a,3,1,1,10.625,0.9861241289391958,0.9817489059639748,0.9817198659192,0.9999813740517076
1fba18e4bb58d94b,0f1f64ff8a5270a2,2,0,0,-8.9375,0.0570214417608328,0.0308178141733499,0.0313751736408517,0.0005052852438167
fde810a5b8b03183,e8ebc1f724850bcb,2,1,1,5.875,0.8394067421703811,0.9545764330945824,0.9563602223909176,0.9999655956548223
844c189700027399,0ff646c41538fbe2,2,0,0,-7.5,0.0690706150746235,0.0516204600395901,0.0519284818812328,0.0012597305497075
260b99675cfe80f3,fac73ca9171fa301,1,0,0,-6.5,0.3111585622042612,0.0546358141409284,0.0509445905255791,0.0001457518649449
9cf5ead19289c74b,1dad733d445b6d8f,4,0,0,-9.75,0.023541493590907,0.0105665577042327,0.0107113860250961,4.209272229545145e-06
ecb38d114380adaa,4f84be40eb2cba38,0,0,0,-9.25,0.0636065625588399,0.015741161751193,0.0153031596673126,2.225516549893852e-05
4e0545fff875f0ea,d607528eea679c7b,3,0,0,-9.625,0.1356804319288581,0.0343652434259409,0.0327334387726835,0.0009231500473345
70cfd2529ac39137,a999a55a5b8e0a32,3,1,1,8.5625,0.9364973410218668,0.9863843983314416,0.9868226743457532,0.9999985207606435
1d635181e704d4e0,f6529fe1d92fd20f,2,1,1,8.8125,0.927749048263016,0.9370430197112988,0.9372047310685104,0.9996142522137996
d47f4df6eb46e701,adbab5b3fd18583c,1,1,0,-4.5,0.3202868868392129,0.6642855629636165,0.6636555467941294,0.0975586052335249
77fbcfa340567860,534036fe531f3d81,0,1,1,5.875,0.94447915520095,0.9663708438326718,0.964850584313112,0.991693544530688
31e91cd9abf30322,515aa4862dc1b3cd,4,0,0,-4.625,0.1804953214313776,0.2113387443546378,0.2151691894054928,8.661261577959344e-08
f7165bef10dada76,4059e4d91253b34b,3,0,0,-7.8125,0.0252507656568403,0.0313149802241177,0.0341197352356946,6.996256794794812e-05
65f101eacdd34eb9,7f2b17926860cabe,0,1,1,10.9375,0.973127212663508,0.983067792997502,0.983121666355955,0.999996081833849
e49c1c7e56755798,cf2704f03aa6144d,2,0,0,-10.625,0.0219457589876979,0.060144526532645,0.0622949645859574,2.372872199822653e-05
7e5adeb503146a7f,d89e47328c3e4c7b,3,1,1,8.5,0.9732890321818424,0.9834519673149438,0.983589227641218,0.9998804264665536
26457506a02a90e8,42833ffec1ca0765,1,1,1,7.5,0.9651975486397876,0.9788147930768945,0.9785132119420826,0.9999932197488068
8f0eb0458f6123e1,c97b1f6ce1d05ed4,3,1,1,9.9375,0.9360142667844322,0.9449139498892812,0.9456806369603904,0.9996907488918276
02665abc7965d43a,fbdbaeb0426668a9,2,0,0,-8.8125,0.051516508483216,0.0432271604626733,0.0447597890881263,0.0003342750793757
2e8193ff2c94535a,d734d1f5f78f4396,0,0,0,-8.8125,0.0082396552289333,0.0082746922320077,0.0086949994220799,4.9587710666259e-06
05106d908c50bc8f,eb8606f626bfaa02,3,1,1,6.3125,0.968660016983146,0.9784262088214996,0.9779076238786918,0.999888935231361
64394eda15e71d1a,c32a87444ce6cc17,0,0,0,-8.5,0.0926644780604648,0.0764780560352328,0.0773870836891267,5.612168207860305e-08
4617f36da2d6a7fc,6a643bcf6ba44565,0,0,0,-8.375,0.0448216879112537,0.0212295391743903,0.0211737452541356,6.202363780876195e-09
aa013c5af650d33c,b6902ba07b76492c,2,1,1,9.6875,0.9063129780196642,0.9877925222526466,0.9887661281889212,0.9999908102035736
000e8a6f2dbca31f,a19b88a720a22887,1,1,0,-5.75,0.1868210802377672,0.1498501230374904,0.1513336321591471,4.688897493352608e-06
4a71cf19d756e6e6,454bb1fd2ebe39d9,2,1,1,6.5,0.9702620270337506,0.9407707128951708,0.9369116496570632,0.9999787712846204
e97113de23ff8d7c,f8bca751feaafc05,4,0,0,-7.0,0.0753664671129419,0.0602695905793121,0.0607230689100012,7.621021672962455e-08
4fa770c28f30ac0c,6a0734b6fb8b96b7,0,1,1,7.1875,0.9367503747517548,0.9632087794848436,0.9627566572415815,0.9999404873293758
bd5c37b6ae9c31bd,0ccc3f6c8fa55694,1,0,1,6.25,0.8918189036079339,0.9355376642162682,0.9370619045968456,0.999991863406436
aa868cfb356c3b7d,1b1380488e3845de,3,1,1,6.125,0.93071536723896,0.9499312688555478,0.9493673848720892,0.9999556935586392
8f6b8750320d8ab0,c2c743e849368995,0,0,0,-8.625,0.2024518270110717,0.0365452892612723,0.0342238350302532,9.013794882808124e-06
fe04d6268ceb39a2,014826bfb3544dd1,1,1,1,9.1875,0.9657577552382328,0.980717978048796,0.9805546925466506,0.9999251621034064
89cb5e87497c49a8,99fde5d46eb1b00b,0,1,0,-4.375,0.3119311364013706,0.118375831852411,0.1176994673516915,0.0002669732337135
95804553fff7f0c1,fe63cc57aa116195,1,0,0,-9.625,0.0389287364413032,0.0234007580830047,0.0227485804382835,0.002676142500951
