row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
726588cc179b1779,26b67250f7a42351,2,1,1,1.5,0.9615692385634071,0.9745758359944984,0.9739486935037466,0.9999232833123288
b6a7944ce7c873dd,d22a8aa9c599bcd4,0,0,1,0.25,0.4430193071950147,0.4461417584581305,0.4121290860344954,0.3895133563554179
7081327ada7c56c5,f38e25aab6eb9759,2,1,1,0.5,0.8903546879324415,0.9825543218848868,0.9824010054011674,0.8658582685482087
c0f777986470e0db,1311eaf6920d390a,1,0,0,-2.5,0.2674523581284853,0.0902265939569652,0.088305273443058,1.3498900543169658e-05
1035f1e7e1a3d514,746faf1cc9451d90,4,0,0,-4.625,0.0463562529934233,0.1219304007828403,0.1245304936525358,2.985736134614892e-06
2da5b0f97649b74a,43eb7e15ec622276,2,1,1,3.75,0.9785367371893504,0.9700817402561528,0.9710122160069896,0.999989417162834
10b290d719282c6c,7b22d80c3c558808,1,0,0,-7.75,0.0310965554718222,0.0307554849737656,0.0293049682337777,7.030649015676139e-08
23aa136135258c2a,cb5fabc4576208a2,4,0,0,-3.625,0.0711925104604555,0.1528834966664061,0.1581973843286389,4.594045896783204e-05
33e42fa235f93774,d54716e1eb1d149f,3,0,0,-6.125,0.0284413580621805,0.0024583150655659,0.0021428436590127,1.9691856398526992e-05
742630f60133a8e9,5c6bb06bfef2bbfd,2,0,0,-1.375,0.4587173488401855,0.3210398836258152,0.3266172015686396,0.0017643793651073
b87a2168f5721817,224b46f8525a30a6,2,0,0,-2.125,0.1877952806678637,0.0383798497365617,0.0403123379677566,7.025530223421947e-05
1e2125faa1ca3fc4,aa552b08634e5768,3,1,0,-2.875,0.0675464961592727,0.0082342440546314,0.0106178814278299,0.0016664561097986
fde6b9549acfe442,59c855bc3b276eaa,3,0,0,-3.75,0.0907226771293352,0.0016421612034119,0.0018179821941255,1.9391765706703736e-05
351df750b0efc489,f48675b313797983,1,1,1,5.375,0.9975726218552632,0.9916588250969588,0.991467973315779,0.99999575512817
27926679a28b79b9,198e1d49035f982d,4,0,0,-5.375,0.1836167408169675,0.0446070802389065,0.0425905222337607,6.028862531964564e-05
27bf4888d03ab7e8,8a573ca40e89ada8,2,0,0,-1.8750001192092896,0.6222975918016987,0.4517538574568204,0.4460172772790405,0.0003337086996488
a1ce966bc1851a52,989b6396ab79e0c2,2,1,1,0.4999999701976776,0.8565431888336845,0.9731237772462558,0.973673080778718,0.9693536411348956
66e5bc68a6b30ed6,75f6cef2b622f570,4,0,0,-1.625,0.4873984966388102,0.4924240908050097,0.4844337467535743,0.0009700604664216
3058de947364f78b,f401b5de26b71b5b,3,1,1,2.875,0.7937475518668647,0.9183552609364372,0.9226635601973906,0.9999905416314064
77f7bc9431de9b82,17c20107fa4837b7,3,0,0,-11.5,0.000797294975552,0.0002154129819385,0.0001675806620685,4.354914096841557e-08
f89f44fdc393571d,2dd63e42e1feb745,0,1,0,0.0,0.5078940602756387,0.9302067942486808,0.9273487913843396,0.7458307987400798
1db422f7209cc5fb,b92652e862203aa4,0,0,0,-2.375,0.5293309310713827,0.4235059736329735,0.4513344561003826,0.0001019226651647
fd4c67a98eb6f00c,e947519188c318fc,0,1,1,4.875,0.9940648124627,0.99772282187603,0.997446082532197,0.9999705852092774
b728688bbd3cffd9,28c41c4292d9329d,3,0,0,-6.375,0.0020267831854866,0.0009942201128062,0.0011278510938859,7.02488170599802e-06
8d1d05a9aea6827b,6d2e936218af59a4,0,0,0,-2.875,0.0355643607433273,0.0345084764727704,0.0401808667767218,0.0012302743041236
3be342c05a44966a,d06f803266f1b18d,3,0,0,-7.75,0.0103556010036095,0.000315336685446,0.0002935331608885,1.98711261822028e-05
d869a87e3a5debd3,96ff21f76203ed72,3,1,0,-3.5,0.1377859247169554,0.2382780309746129,0.2415121148606422,0.0010159033689755
9b997cd0cf600cfd,eb8816fa6af4f4c2,0,1,1,0.875,0.957835048562142,0.9993663365695108,0.9993414519075424,0.997493175976016
bad32222b1bddc2a,057c055a2669531b,1,0,0,-2.625,0.1866476571982651,0.1558899156895165,0.1613681009633134,5.0656444134883694e-05
b2c53b036c748a83,fcd49a24166fcb30,0,0,0,-5.625,0.2129506921178474,0.1774121550346506,0.1346010419004921,2.352561888938859e-07
62b502aa688ca137,777bb310cd8e3eeb,3,0,0,-2.375,0.6672994743839314,0.0717193062012454,0.0627727222767919,1.1791808119351726e-05
ad853e04fdfbab90,d2b3a431aec453b6,3,1,0,-0.6249999403953552,0.6995381127935263,0.8715934745874316,0.8775578623010838,0.0173396242992358
2a544f66e91b7aed,4e30ed32ce3e08b8,4,0,0,-5.0,0.0122483160303634,0.0082535555490381,0.0084015057916585,1.3876010594876827e-05
436d6f2a145075b5,c2ad3a47d3a36e24,2,1,1,5.5,0.9930710969601017,0.9944777238288216,0.9944119189205224,0.9999996686344452
49ece12c4e45dc65,8cac485bec1548a2,1,0,0,0.0,0.2830795487006908,0.1488104022703615,0.1516435706314412,0.8199277521627253
6090ff61b5549741,d45bc0b6c93ff7c3,2,0,0,-2.625,0.1391184983353549,0.0633422797906865,0.0623491010282885,2.238365338222072e-05
814924e67ddde3b6,4c16094124400f9b,4,0,0,-5.625,0.0379738873870425,0.0330670012256742,0.0329161512232255,1.0790751294543316e-06
25137530833402ac,fc7efa0c52853d1c,4,1,0,0.0,0.8332585742554727,0.9298189351789324,0.9269584834393014,0.694196444627281
7347041cbd76d98c,d6d480c0fab6a7a5,3,0,0,-6.375,0.0305710042914057,0.0368534667960667,0.0353832864678646,8.149602420658833e-06
eec047ec9fd74c2a,c54c4b5d836b78da,1,0,0,-2.5,0.4606350538355855,0.0891898516526386,0.0858801336686176,2.5059613333179703e-06
b07a76a7e70ee853,d9a27504d76c3d3a,3,0,0,-5.0,0.0228253081937259,0.0261041311704625,0.0293734567383877,1.5267499211586916e-05
79a78726c9c40157,b831a8a52727e543,4,0,0,-4.875,0.2123752543208124,0.2648363515643434,0.2609402318444085,0.0002570252534391
6cab5f53977652e3,9a082fa34241fe97,4,0,0,-0.875,0.1286273385932496,0.1267078847285967,0.1262471877354347,0.0048901201122579
cdabbedbf2dd4c64,d20af26f1f6c6253,1,0,0,-0.625,0.5898928104163753,0.5982445718917849,0.5906907209396309,0.0998220994612702
5e84732c456d8a47,32a92e445b3b4936,2,1,1,6.125,0.9992871324446684,0.9874373813804622,0.9865961064062156,0.9999995960192553
68198f5f5a8e8c93,36fa79e04c2e4fa5,0,0,0,-3.125,0.3596373365046508,0.0473209743476866,0.045632708163922,2.382405885656623e-05
c74eb7847bce62c8,9b57fc5b765a4c64,2,0,0,-1.8750001192092896,0.0549683244786787,0.0361894313257043,0.0364622271726852,0.0001548588629735
774137f23e321af8,7eb8398fdb15d1da,1,1,1,0.125,0.7874437801331,0.8434933437347868,0.8457663167619779,0.458480253674665
d7ba1ab07af72ac0,96c2a1832b07abf4,1,0,0,-5.125,0.0310083939863804,0.0490285425246857,0.0506515060072329,1.0097995910668109e-07
476887f17b914ea6,d20429e516528a7c,0,1,1,0.5,0.6782104721629036,0.9363410707008905,0.9179480086219094,0.987868734571599
6b20b81d54930718,f91a1f5f70ec1c53,1,1,1,1.5,0.9199662625187204,0.9515740710596644,0.9512268211447236,0.9996434615999504
2a6195c6c857faa0,b9b67df0d63ee9f4,1,1,0,-1.625,0.3501356514315534,0.6750521687357869,0.6787650962010707,0.0016526278112577
8dcebe4baf4ad09c,fe9538b218f9a7bc,3,0,0,-9.25,0.0007462242812092,0.0045761464239847,0.0044474097179181,7.340800346164216e-07
400302b3d7348214,280a80c4de9a0adf,1,1,1,1.0,0.8780802959807749,0.9582502459637916,0.9577863491293884,0.9997020485428556
8d2f963cc168345c,8ca981cb123c6b14,4,0,0,-4.0,0.0334937680704873,0.0187974383428468,0.0188514650469754,1.5390502985370934e-07
ead15c008075a0fb,aa5fef80e1fcabce,3,0,0,-1.8749998807907104,0.3298978603178971,0.6317739784410746,0.6702443568495864,0.0008956849392544
98c68bd25457d5e5,44aed910dd03fcf6,0,0,0,-0.5,0.623850197321248,0.2526976546288211,0.2910943863971248,0.0157364186397398
aef5458fd3bb8529,8e477dd4b0563e3e,3,0,0,-2.5,0.1595568616890128,0.2417159963639017,0.2126442886805343,0.0001861555332055
9b35a8157e7b2a17,8b0f06ba6a147a58,0,1,1,3.875,0.984174490690744,0.9970312863009742,0.997204614094586,0.9999761458501244
cadcd34b991a2e8d,e30b6cc8a00bfa1e,2,0,0,-1.5,0.3952606400081519,0.3143820187542104,0.3174692250372256,0.0002207003650874
d84ef350ced8e580,70b07ac777addfc9,3,1,0,-2.75,0.1015488168509602,0.1973536380927966,0.18754288165107,0.0002517547849595
3faa55a3d0996ffc,08517f533c10a393,2,0,0,-2.875,0.2338134445607492,0.1602266521954321,0.1515119457676051,4.010033919134316e-05
43f2de02d561e516,240ee8d5194fb7f5,4,1,1,7.75,0.9921963095051014,0.8649621113265298,0.8668224527372924,0.999999840152966
4355b8c0e0a9cb26,1adb04f6ad39b356,3,0,0,-1.375,0.287232699510296,0.0133149926873861,0.0147368453867736,0.0108739439899896
b092d916f8aa9230,9f2d9a24dcbf4967,0,1,0,-4.125,0.1035475251788065,0.0441436175500319,0.0506145467299834,2.184133995456039e-05
1be6b3ae9d5a51fd,e83601b5ef93ec09,4,1,1,0.875,0.8635540368366346,0.975922967886057,0.9758298947351997,0.9979622224468064
85751c2727ec5537,1bbda3f9d4ae5f6a,3,1,1,3.0,0.959224572147131,0.9959966522936792,0.9959185372383914,0.9997371895984284
506bef59129dd242,0a216fd5e069350d,4,1,1,6.125,0.9989173650716788,0.9812301756305044,0.9807337967548794,0.9999994936074654
22420f68d351976a,5f4c47b1d3b7b9f5,4,0,0,-7.375,0.0124787182018983,0.0191727328221173,0.0188002033046104,2.089103599136159e-07
39a977bd4ca442a6,4e1010ded1a9de83,4,0,0,-1.75,0.4747033409117264,0.2597326076582111,0.2570369177275265,0.0008462285340278
60d0d2b28d8e6132,188e060651fcdcbb,1,0,1,0.6249999403953552,0.8274768448718499,0.9599473400947196,0.9598916408204752,0.9897973927693614
61c8433a191f720f,9a5e890bcf5faac3,0,1,1,1.125,0.8261643830554664,0.8767736870296644,0.901570015468735,0.9882172109849158
57f4e4bbfa3c4449,06f4790d7c100702,3,0,0,-3.375,0.2634269768123147,0.1211976090334757,0.1382090245389056,2.887695183800077e-05
537cb729472c4815,1e05776f11c38f49,4,1,0,-1.375,0.3910922591268721,0.3858503813463233,0.3857606065214307,0.0044473943165397
286cc3793ce7312f,27a1cc4286cb4a0c,4,0,0,-3.375,0.1115459854657189,0.1298337936703416,0.1303520359892628,9.722973739489912e-05
233a92e4f66400a4,99544a9cc5b8a1d1,4,0,0,-1.25,0.1119430290739277,0.0546792415810231,0.0547993212897757,0.0008445517861554
bc45ab8fddfa1e34,06af892fed6834ad,1,0,0,-2.125,0.2999065396440483,0.2257011768119392,0.2304795000043571,7.77115559788625e-05
5e49308f0910374d,230822529562d3b6,4,1,1,6.25,0.9903414799878304,0.9796484355971988,0.9796779003095594,0.9999997237069882
159cb7e129b943f0,4e306a925960242a,3,1,1,4.0,0.99220448266005,0.9993473502662708,0.999249162268942,0.9999997718137802
d4299a2c753bec85,e7ced310e9d0ac63,1,0,0,-3.75,0.1715100921550264,0.2613863180061233,0.2594003941605429,3.998055528684398e-05
7ec6b3fe5e7083a6,7c1c7b8bec9f9ab7,1,1,1,4.5,0.9988250611918408,0.994984574541785,0.9946234512133888,0.9999810067962523
117e97ea6c72d838,5de8a1fc1cdba771,3,1,0,-1.5,0.8179718443050367,0.8070349135543917,0.7912116982493802,0.0002601871907945
c56535bec82d1f63,49e3153c6e807729,0,1,1,0.625,0.8147624297342696,0.8742274332143597,0.8802041438870278,0.9157225359644016
d5260fcb639b0c4e,8e93af888386481a,2,0,0,-3.75,0.036345442951395,0.0233099231301648,0.0238333484509189,3.052494775970512e-05
f6a207d018123038,a2e1010114a9c5b0,1,1,0,-2.25,0.3935651412397516,0.5039576174235831,0.5059531386433843,0.0132703421834566
632057a60c8bf2cc,6f3425e0c664f04c,4,0,0,-1.8749998807907104,0.0705995061880228,0.0372741165540061,0.0379795611179987,0.0028179218849635
5e43f728ca498681,2f10e102c477de66,2,0,0,-9.0,0.0013967939253981,0.0363484119475754,0.0364135241070544,5.454107359292856e-07
8bd3d11540ab3a3a,3e47b9fe70fd4794,1,0,1,0.375,0.2416601970371061,0.1252376219848623,0.1259356506519609,0.3909609329551301
2be267ffd295c5d7,56d3f710bd63d47d,3,0,0,-2.25,0.7675768443444005,0.4051005547814057,0.3708157620803702,0.0001129369274361
fc0236a86cba8f53,ddebf664c31f84af,2,0,0,-2.625,0.4105977544009411,0.3494927138111611,0.3488322410926592,0.000108626079855
cad5a99856cc2f6d,141c9dc099856e08,4,0,0,-1.8750001192092896,0.3818639226527194,0.4728411522716295,0.470282055309371,0.0001123888196469
409650ed61062f07,30f1fb4d2a45631e,2,1,0,-1.125,0.4129491444225274,0.662820099544502,0.6758191876742191,0.0769950323149635
cfa86b9509b095a4,2b632e743eeb377d,1,0,1,0.875,0.8938855037290533,0.9582876465298158,0.9573525669230828,0.975814949857291
20670c69f07e0cf3,ae5981aeeda8e935,1,0,0,-4.25,0.1100030403932864,0.0706618897081028,0.0707958932885454,1.7603861695050262e-05
3836a9b8fc8abd42,9c22d99def59199a,0,1,0,-3.125,0.3287232485355714,0.6981008055669383,0.6801591530464486,0.0001200543002488
57ef3d3f0a0e6414,2f34ce6b5dab1927,0,0,0,-3.75,0.1137802539867568,0.0176394873697392,0.0240677540872342,6.319084725641345e-06
df70e9eb0e8e24e4,1324d7bd663fc122,4,0,0,-4.75,0.1568033477533073,0.0221710893553916,0.0218463616614421,6.071290716901241e-06
14aca01d3f8f4031,16e3c15e0acef506,3,1,1,1.625,0.8816793528113206,0.9972749454823554,0.9969729907289278,0.9858160160066668
dd48f9647e95bc6f,5abde7a9e4ad0dba,1,1,0,-1.5,0.5408488772050715,0.5150140562344738,0.512025331764448,0.0121211498163853
53be6901df3111fd,e9bd78a747f158e7,4,0,0,-7.75,0.0018091493175577,0.0141941567701474,0.0143732531006044,9.792561550560875e-06
cc14175351eebf4c,52bd0f41b75e18f0,3,1,1,7.625,0.9997765662518469,0.9988604403188484,0.998850241125102,0.9999999358415962
3eecd8b9504610c9,ae929f0407e05e8d,2,1,1,4.625,0.9872671946538402,0.9919779776294124,0.992276716979802,0.999999850081609
13d2b5e97bc5de67,7e071f09b6a63d7b,0,0,0,-8.75,0.0045266726135766,0.0008531379630715,0.0007766438381366,8.740143110637163e-08
081a384983d95d4d,fe3db62385965087,2,1,0,-1.5,0.3710490452819827,0.4800208971568704,0.4841924652446425,0.0006391751274705
7fdbb0998e6124a9,12fada088b994f84,3,1,0,-1.125,0.5347172731896128,0.7340201946373518,0.7237943057148463,0.1091193933346245
094df6095c77c253,481fe0a422b795fa,3,0,0,-0.75,0.4241879839921896,0.7857581904567956,0.8056413352967271,0.0362174690181217
82ac01f5ea30d867,e4fff40385d0c70a,2,0,0,-3.5,0.0797855753077229,0.0748561604493877,0.0754901222679097,6.874935956735375e-06
c0ec0ffcc9327dbd,80c0edc8e9bad6f0,0,1,1,3.0,0.9694378638908776,0.9804057830820192,0.9789968047099888,0.9997669336077848
eb6d272b5a01b062,208e0f0aeb43ac40,2,1,1,5.625,0.9975978709492134,0.9904328657553522,0.9903969520498876,0.9999996736411038
d2b7c83c3234e4f8,eae24bc96fa68983,4,0,0,-4.75,0.1576356148416748,0.0566959776802885,0.0578006182414723,0.000119012774589
b0bf369c2bb893f5,4446de3ca40c17fa,0,0,0,-7.0,0.0854940329859122,0.0647424589925866,0.0620525700094724,1.5506427284464133e-06
aa16cb5aebad3798,e4d465cfa2796d4e,4,0,0,-1.625,0.2255527343721569,0.0741084323980919,0.0748735282487577,0.0008596100263084
36835d5e1265cdd9,596db3dc3327d8d6,0,1,1,0.375,0.628645637937446,0.4166015429569581,0.3997294639685922,0.9650180386334632
024a0177150b8a4e,dd20053c291b4345,3,0,0,-4.25,0.0707825935080961,0.006970869227421,0.0066167304776819,1.398022897053637e-06
668e3d0a358e24ee,8d90063e8a56c45d,2,1,1,2.125,0.9837851250685116,0.98953216501028,0.9893801026921628,0.999977808514752
cbde2a6728491a6e,97551a663855f412,0,0,0,-3.375,0.2296623204327303,0.0407984820470934,0.0399092515817538,0.0030136012602977
9b90969637bf52eb,fb90431d64a15d3c,3,1,1,2.375,0.9610197517401594,0.9957069595707402,0.9951798618027928,0.9996883467920924
046eaa38dc3ea5aa,8d1401ccb964a378,0,1,0,-1.0,0.6072542540213893,0.1132251702430819,0.1191858720226459,0.0215554043714386
c18a48321efd5c09,bb514e33303e013d,1,0,1,5.625,0.9972562008824376,0.925971184830094,0.9243168633186908,0.99998846957766
c01dcf7965021aba,e2b61fd1b8ca2afd,2,1,1,0.125,0.8025023989456874,0.8586258596250799,0.8579154979999085,0.0913543115173548
d22c7186d3b4fedc,64df63ae04087619,4,0,0,-6.375,0.0437061950171659,0.0170596140291364,0.0164649528753051,0.000287008153673
8ce05a91cad95241,a5d2461152fd5e99,2,0,0,-10.375,0.0004180112776948,0.0062981904924605,0.0061601656650971,1.728518267020684e-06
62795d6b0feb7d12,516ff748950464b5,1,1,1,1.125,0.9823942394242104,0.9792026723965592,0.9788301717524742,0.9505116107101724
267ab0c2abdd4128,5e264115b3221b91,3,1,1,1.125,0.8095426393573182,0.9754397283498984,0.9788092014044943,0.9859940419087876
dd033761d0895fc7,4489d1dd66e4d261,0,1,1,3.125,0.9677925484954952,0.9896371083321436,0.9900250360299536,0.9999923294793612
19550c18d0c294bb,26a7e47981272488,4,0,0,-10.75,0.0014341946611868,0.0507682524032686,0.0509329820011426,5.459604917937613e-05
556045c057f4fa9f,15b60e73233338e8,1,0,0,-3.5,0.0954648862633175,0.0178209123340566,0.0178075984902542,1.04296140502332e-05
c4f5fdced0b8c98a,d7da2fa9630d8a40,2,1,1,2.75,0.8626827432003956,0.9474528677252242,0.949566946156011,0.9999011058745342
c2e4e3528af68028,179dbf7d16456d08,3,1,1,1.5,0.9341471250796312,0.964953463139464,0.9674707482621132,0.9959114331876204
eb74e8e47f86750b,a15e0af4b91e95c1,3,0,0,-5.5,0.0272474935395675,0.0202431280357878,0.0219422877716318,4.092013131626616e-06
3cbf6d539186ca02,dfa428543a9a081c,0,1,1,5.5,0.9841229264321772,0.9979877929507616,0.9976461787453844,0.9999829149831236
f798ddfa65b95e51,dc1d655de21e9c2b,3,0,0,-5.0,0.0145276737289612,0.0024374875040768,0.0027673179553366,4.587125164719803e-05
73734d252355f02e,f1123828705b488a,3,1,1,7.25,0.9993216494427088,0.9967415223789572,0.9960821027317692,0.9999990187004818
1fba18e4bb58d94b,0f1f64ff8a5270a2,2,0,0,-4.375,0.0971072904138079,0.0412878815764003,0.0424177174047995,6.785703020216333e-05
fde810a5b8b03183,e8ebc1f724850bcb,2,1,1,0.25,0.6945328528882324,0.9310603381460136,0.933000840478301,0.8716293900520005
844c189700027399,0ff646c41538fbe2,2,0,0,-3.0,0.0743430622011123,0.0456194249468567,0.0470786883122121,4.813831866330554e-05
260b99675cfe80f3,fac73ca9171fa301,1,0,0,-3.75,0.3716600821939734,0.0506176047722958,0.0484779106221254,1.498745794129527e-06
9cf5ead19289c74b,1dad733d445b6d8f,4,0,0,-3.25,0.0489453197020339,0.019566833253171,0.020202099518609,2.186504807412232e-05
ecb38d114380adaa,4f84be40eb2cba38,0,0,0,-7.75,0.0168414566844778,0.0003337941840452,0.0002782449539085,2.517449556057694e-06
4e0545fff875f0ea,d607528eea679c7b,3,0,0,-5.0,0.0789355037751309,0.0036308790705376,0.0030782689508071,4.246727436386691e-05
70cfd2529ac39137,a999a55a5b8e0a32,3,1,1,8.0,0.9981731269010868,0.9763923326348124,0.975928231228862,0.999998136990478
1d635181e704d4e0,f6529fe1d92fd20f,2,1,1,1.625,0.9371146645339548,0.954072384485078,0.9534366897658958,0.9998618253413056
d47f4df6eb46e701,adbab5b3fd18583c,1,1,0,-2.75,0.2073432340171903,0.8303803741764789,0.8313461690270617,0.0027676498269916
77fbcfa340567860,534036fe531f3d81,0,1,1,0.125,0.70719953538575,0.893531187818035,0.8887812736048589,0.9223222647320916
31e91cd9abf30322,515aa4862dc1b3cd,4,0,0,-1.125,0.399872513602452,0.167921625917455,0.1668223723662454,0.001198527901423
f7165bef10dada76,4059e4d91253b34b,3,0,0,-5.125,0.006398706977263,0.0003746474829766,0.0005015256586014,1.987131170936985e-06
65f101eacdd34eb9,7f2b17926860cabe,0,1,1,8.0,0.995995739265454,0.9712777882421636,0.9701656099756356,0.9999963440743664
e49c1c7e56755798,cf2704f03aa6144d,2,0,0,-10.375,0.0002217083129167,0.0329322999523397,0.0349406677650079,4.360618934814389e-06
7e5adeb503146a7f,d89e47328c3e4c7b,3,1,1,1.875,0.9770577353191504,0.9832954238198528,0.98242164398253,0.9982124440313516
26457506a02a90e8,42833ffec1ca0765,1,1,1,0.625,0.9603940469221012,0.9877389543695708,0.9872776965241352,0.9658529790624008
8f0eb0458f6123e1,c97b1f6ce1d05ed4,3,1,1,1.0,0.8406998469010939,0.984862332572037,0.9851402019822874,0.9987533032077962
02665abc7965d43a,fbdbaeb0426668a9,2,0,0,-5.625,0.0475880115943754,0.0221111136903728,0.0224984972026801,3.750119171197829e-06
2e8193ff2c94535a,d734d1f5f78f4396,0,0,0,-4.125,0.0136252466176583,0.0005888644609055,0.0007591377214574,1.2659217129429035e-05
05106d908c50bc8f,eb8606f626bfaa02,3,1,1,0.5,0.9249376899435612,0.9863976920610436,0.986360980429576,0.9980995505721468
64394eda15e71d1a,c32a87444ce6cc17,0,0,0,-1.375,0.3305134436916604,0.1755932618773815,0.1604452330230298,0.0090383301578696
4617f36da2d6a7fc,6a643bcf6ba44565,0,0,0,-1.0,0.2332975137471278,0.0218261272447793,0.0231201487156016,0.0026761186564655
aa013c5af650d33c,b6902ba07b76492c,2,1,1,3.875,0.952655790352416,0.991256674034859,0.9914960517782428,0.999922127493904
000e8a6f2dbca31f,a19b88a720a22887,1,1,0,-4.375,0.0786340225146296,0.0418427701871317,0.0417047068026088,1.3003169150587575e-05
4a71cf19d756e6e6,454bb1fd2ebe39d9,2,1,1,6.5,0.9978872332064288,0.9731403783499326,0.971522066866232,0.9999989665245708
e97113de23ff8d7c,f8bca751feaafc05,4,0,0,-3.0,0.0440945605122749,0.0329446484817064,0.0338729422010588,1.661634548301667e-05
4fa770c28f30ac0c,6a0734b6fb8b96b7,0,1,1,0.875,0.8104694637073371,0.9971601561308538,0.99740158278944,0.9903247364159228
bd5c37b6ae9c31bd,0ccc3f6c8fa55694,1,0,0,-4.125,0.0388974290234716,0.0746312997773211,0.0763892316106766,9.260648833105868e-07
aa868cfb356c3b7d,1b1380488e3845de,3,1,1,4.0,0.9776729909055628,0.9769700067310304,0.9752202159376304,0.9999620334674996
8f6b8750320d8ab0,c2c743e849368995,0,0,0,-4.375,0.2097554784246153,0.0140771892866367,0.0132360739498682,2.201793513271456e-05
fe04d6268ceb39a2,014826bfb3544dd1,1,1,1,0.75,0.7824621616635932,0.891635801792933,0.8914440833111898,0.9542242482800348
89cb5e87497c49a8,99fde5d46eb1b00b,0,1,1,0.25,0.6612691965139356,0.8394679181083539,0.8415771894417333,0.9552271878923552
95804553fff7f0c1,fe63cc57aa116195,1,0,0,-8.0,0.0013288526737836,0.0025117743694246,0.0025378531142302,3.730343916212896e-05
