row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
2b89d6e2ec8dd917,192c2928e2ae,2,0,0,-5.125,primary:standard,0.0008444661711026,0.1958759410746902,0.3110129015160013,0.0007344588896899,0.2968999472030734,0.0007389235761504,-52.071275686622165
7578a336f023c7c8,192c2928e2ae,2,1,1,5.875,primary:reversed,0.9992025441537818,0.9812824338515026,0.7230398814257425,0.9990384938953684,0.8096357699728757,0.9990159775572234,69.69463545059615
a0046b693af02f5d,192c2928e2ae,2,1,1,5.0,primary:standard,0.9993632593475972,0.9997615023872046,0.6214848388719311,0.9994625031502532,0.9542773492009594,0.9994577892928532,53.04322738762701
cdbebbef585e3f29,192c2928e2ae,2,0,0,-5.125,primary:standard,0.0013462447419831,0.0146515984585829,0.1922042919526534,0.000400824260087,0.2025580308218239,0.0003925156129748,-55.16336747842382
0ed3dda72baa8c8f,1a3477a1a33b,1,0,0,-9.4375,primary:standard,0.000730696117401,0.0058894604271461,0.1033830051221928,0.0006429607552632,0.1491666634928986,0.000661570060157,-68.06129940008361
10990d3ccca17cbb,1a3477a1a33b,1,1,1,1.25,primary:reversed,0.9993253489024856,0.978345031686248,0.5767255136046322,0.6712408747156511,0.6892811755579579,0.6749198363609376,-7.049686325970168
8dced934995ddcfe,1a3477a1a33b,1,0,0,-8.75,primary:standard,0.0010311945328054,0.0161515862818001,0.0572734759677777,0.0001650490330538,0.1243719577833663,0.0001712277310103,-88.99015924466127
cecd0f8864120d43,1a3477a1a33b,1,1,1,7.625,primary:standard,0.999368771596372,0.9949740019944496,0.7486271244531004,0.9998549653142008,0.9050298217775374,0.9998579560573224,70.25522730010778
9ac80ef29f71df96,1c196c3207c2,2,1,0,-2.375,primary:standard,0.9975772820940888,0.9905124781676276,0.6755936940508119,0.0190113931007026,0.6544805788425849,0.0187965420479484,-35.96610729220521
c2b039ab5dee4bf7,1c196c3207c2,2,0,0,-4.875,primary:reversed,0.0008265636509481,0.0060664035203875,0.3219695861747312,0.0019828402334065,0.1461363493490463,0.0020013192663596,-43.66562457929979
c4d3b4376708f863,1c196c3207c2,2,1,0,-7.0,primary:reversed,0.9959213313888846,0.1982509818960403,0.768373594890352,0.0001895554965446,0.1475948545073162,0.000181788191219,-72.04181546098968
c94ca6133753a0ec,1c196c3207c2,2,0,0,-10.0,primary:standard,0.0006432278140806,0.0405853819947106,0.2926443830060111,0.0001907827718125,0.1418364422680192,0.0001933035744273,-69.5385138543945
04593ff0a7e2d158,1ed43b987724,1,1,1,9.3125,primary:standard,0.9996230780249832,0.9947373511419908,0.5753324566885543,0.9997340238494756,0.9051080120483836,0.9997293870267052,79.33295451503179
19f4a9cbba137f20,1ed43b987724,1,0,0,-8.625,primary:standard,0.0010995049481864,0.0010611633256262,0.0627901779360105,3.970083342530504e-05,0.0567422613354333,3.998820317362733e-05,-90.35565986100698
8e3370887c48917d,1ed43b987724,1,1,0,-7.5,primary:reversed,0.9967832073397884,0.2141915442206683,0.7908638326787452,9.509259486044128e-05,0.0944958960876268,8.870164910295574e-05,-80.84686719401037
a3beacf1507901c5,1ed43b987724,1,0,1,6.375,primary:reversed,0.0050322040454064,0.7632835239583979,0.1626085521735391,0.9997403409468094,0.8555855478920598,0.9997544003653484,74.93397381773374
3f8f9c8fb970c7f2,257896eeb5b0,2,1,0,-5.5,primary:standard,0.997348580275756,0.9812877922006252,0.6577009927597735,6.239325989684429e-05,0.4717253506643988,5.834371041978217e-05,-64.36468970402662
402b85577e6a3658,257896eeb5b0,2,1,1,7.0,primary:standard,0.9991645333752884,0.9005683753341363,0.7563510756770917,0.999780830892428,0.8241160905909001,0.9997736347907084,75.24175472112162
5c9470f19f00630a,257896eeb5b0,2,0,0,-1.75,primary:standard,0.0011679324879321,0.9734210588943244,0.307715988079955,0.1624457108707404,0.8548552336004651,0.1650850377072318,-6.270727684944486
fccd1e9d0b7fe044,257896eeb5b0,2,0,0,-1.5,primary:reversed,0.001167038937502,0.0252382716766815,0.3021955063923117,0.2732786583491612,0.3641674314136127,0.278176489796941,25.631551263988484
382e2e682024383f,264c908ab889,4,0,0,-8.875,primary:reversed,0.0006641109929132,0.0282604376316498,0.2540346240729339,0.0042695020273058,0.1347713615089899,0.0043051089966463,-47.890536358936615
393b66b548a7cc05,264c908ab889,4,1,1,4.375,primary:reversed,0.9989292342821258,0.985365598532384,0.9179489271692912,0.9993368489792412,0.9382926124219474,0.9993878122290134,39.952331844051685
8a67d72d38b22d57,264c908ab889,4,0,1,4.5,primary:reversed,0.0036101706947445,0.6617465682416874,0.1529207122397752,0.9983276456774058,0.709399481467448,0.998542432682225,63.902198911288224
ecc4537e17f14c57,264c908ab889,4,1,1,8.875,primary:reversed,0.9995175913419442,0.9332478736807388,0.663704071068307,0.9981820215511596,0.7887962972602517,0.9981942808787728,73.21791631696463
31bd2c3c1456a0e4,2838b362b8f3,0,0,0,-7.9375,primary:standard,0.0009461656244303,5.730699275645458e-05,0.0894643763584205,7.376725192705238e-05,0.0020634810550044,7.526958443753259e-05,-84.45755461184031
65a71c9ca289ead8,2838b362b8f3,0,1,1,6.75,primary:reversed,0.9993661694113154,0.9998457082927296,0.7768601043296125,0.9999589167480532,0.9976794555862618,0.9999583827775324,62.15288648050435
88dabfb21f8352d9,2838b362b8f3,0,1,1,6.375,primary:standard,0.9996702147237452,0.73288694559847,0.2007372162296461,0.9978884572071054,0.3843148227531606,0.9979404841804588,65.62552692177573
d98d414744edb697,2838b362b8f3,0,0,0,-9.875,primary:standard,0.0012705854811973,0.0526909000484622,0.018436567550514,0.0002046262469116,0.2325714205554445,0.0002147382433431,-75.00549712014661
445821c5412a20e6,2af4bf031c7a,3,1,1,5.75,primary:reversed,0.9986743117273764,0.5084999479005716,0.971045099709264,0.999870459244872,0.7756189815690124,0.99987018305395,65.94686880965271
613f1c99635410fe,2af4bf031c7a,3,0,1,4.25,primary:reversed,0.0026205808314701,0.7754492462225057,0.4219737152523624,0.9985388013806248,0.8898026806235526,0.998666112009572,40.05730491273914
a77392082271dd31,2af4bf031c7a,3,0,0,-7.75,primary:reversed,0.000395100588551,0.0072259938209284,0.5542754320697936,0.0008449110616437,0.062023314862768,0.0008754770250378,-75.04938306254556
bf5f01295617eb93,2af4bf031c7a,3,1,0,-6.4375,primary:standard,0.9954666237560912,0.3941221738285532,0.885488005084253,0.0064185764502903,0.2539334645245986,0.0065484673104401,-48.74353658560036
09441c66e709eee8,2b30dc97db48,0,0,0,-5.25,primary:reversed,0.0012523914699866,0.0181735039818947,0.0761994252073584,3.5074017743105315e-05,0.1488118624515349,3.77389486908873e-05,-63.56506744054914
222d475eb20c6af4,2b30dc97db48,0,1,1,4.125,primary:reversed,0.9991800259646788,0.9986917853148418,0.8400992611804613,0.9879039663121196,0.9762031754583398,0.9886368656162944,43.80885254403884
2a608af0a264e135,2b30dc97db48,0,0,1,4.875,primary:standard,0.0029311597625535,0.1944396251723829,0.2292739212566859,0.9970444950513072,0.662392184575921,0.9973414983069014,78.99098855384173
904a6649d62d2ea6,2b30dc97db48,0,1,1,6.5,primary:standard,0.9993691082883706,0.99193299290482,0.6223529489658599,0.9998217450982836,0.9560142123642228,0.9998299128061636,84.62952948637441
6bfd3c1937a5ef44,2c39dbc75575,4,1,1,2.0,primary:reversed,0.9993206730130616,0.7307726739931317,0.6157510426443646,0.6823283851927852,0.6351019959390042,0.6704380900634287,4.231615253422667
da60902a71e508be,2c39dbc75575,4,1,1,6.875,primary:standard,0.9993931352468368,0.9835914730699866,0.7107222634186147,0.9993427917400042,0.9307474847207028,0.9993541804733524,72.94914868894378
f14132645910a00a,2c39dbc75575,4,0,0,-7.4375,primary:reversed,0.0009777831256501,0.0074311605854948,0.1120058644217194,0.000691688153466,0.0752505849334544,0.0007267450201178,-75.97856366188685
f192fc99fde6d532,2c39dbc75575,4,0,0,-7.25,primary:standard,0.0011020069243778,0.0034837513059472,0.0799616927991344,0.0010303210564664,0.0701925724791023,0.0010250665890243,-62.69246988509353
2edcab7d7dde4412,353ea7e598f8,0,1,1,7.3125,primary:standard,0.9994275489955428,0.9979817961205564,0.6588891605759083,0.9991604127146528,0.9718059025114222,0.9991459984067088,70.55480390558354
a36ad3126b962560,353ea7e598f8,0,0,0,-8.25,primary:reversed,0.0010242194718092,0.040519449824437,0.0791655104665755,0.000276706862326,0.1622847119036562,0.000278197921756,-74.88992082769357
b0c5468d0a0bbabf,353ea7e598f8,0,0,0,-7.375,primary:standard,0.0009253794862898,0.0126709005162515,0.1152730409731574,0.0014290467626445,0.0851869535750152,0.0014366624401147,-73.35615893931477
f536e11de3b63635,353ea7e598f8,0,1,0,-5.0,primary:standard,0.9978029038584696,0.9550556245398268,0.6037966254997855,0.0012551695601703,0.681331480873294,0.0011890720158601,-43.07630261394809
001800999d0e8480,36b44414c0a6,0,1,1,8.9375,primary:reversed,0.9991420617247032,0.9901630873561196,0.9464304920366108,0.9987488192030096,0.9306412801257852,0.9987148249731512,74.15991626151924
5640c155a210ae20,36b44414c0a6,0,1,1,9.9375,primary:standard,0.9994338155144464,0.9934101716102308,0.8108091506546239,0.99968130354413,0.964622195576041,0.9996902738612174,75.90715435376897
c5921c405c2b72d3,36b44414c0a6,0,0,0,-3.875,primary:standard,0.0009267564270939,0.0749813744565496,0.237491443816306,0.0004315041879902,0.3038761311696971,0.0004440221816658,-41.108056986916
cf4b516109588d87,36b44414c0a6,0,0,0,-7.5625,primary:standard,0.0005831321098909,0.0001702846460252,0.3391027314494256,0.000146141367413,0.0057116057908786,0.0001548501847031,-77.99187650293958
198b5fbc52793f6d,38ddb7218f16,0,1,0,-5.75,primary:reversed,0.9970224586032134,0.8482241114766551,0.7686800265867749,0.2129121963343914,0.6114608484346364,0.2163746092410521,-16.829715734911517
72fe1b2bcbd6a663,38ddb7218f16,0,1,1,7.625,primary:standard,0.99943119099752,0.9822074279195064,0.7265733121323272,0.999713336900507,0.9022492092908604,0.9997142390010012,81.68251314090666
92c796ac11e084d9,38ddb7218f16,0,0,0,-5.25,primary:reversed,0.0008377118956844,0.001174069437824,0.2730933374778878,6.485494136492755e-05,0.0122083165444038,6.778758130167932e-05,-55.78846641842492
a0a22d977fbf1ea6,38ddb7218f16,0,0,0,-9.6875,primary:standard,0.000893997159637,0.0392493869489051,0.0624497071711154,0.0010851347251325,0.1984469541920278,0.0011480182211517,-65.7948299842226
6f4092e4d4d6c986,39c9d15be2c9,1,1,1,9.25,primary:standard,0.999254784785624,0.9850132450724226,0.8966490737369318,0.999795950275721,0.9059128706007524,0.9997978715720606,77.98324319362547
8e11e6d0232d523a,39c9d15be2c9,1,1,1,3.125,primary:reversed,0.9993937413611352,0.9978983420279958,0.6178726301850749,0.999149162519478,0.9083215199641316,0.9991579227796076,38.8976741193306
a17d60271e4d5a02,39c9d15be2c9,1,0,0,-9.0625,primary:standard,0.000602502668255,0.0001930051801288,0.2410723793346733,0.0009496208023055,0.0742434556993108,0.00097622495007,-55.41481722668258
db8767efa2a68499,39c9d15be2c9,1,0,0,-7.625,primary:reversed,0.0010129398070716,0.0008513687354434,0.0928268066419267,0.0002841243358364,0.0629144937690935,0.00028372939401,-76.57264920031108
51fef2cb1c9a8bd1,3b9497cfd342,0,0,0,-8.3125,primary:reversed,0.0008802180473631,0.0025240734581426,0.133587809886377,8.454439054243136e-06,0.0475305901503599,8.687636006352176e-06,-54.44076049367724
579b674f04d567e3,3b9497cfd342,0,1,0,-4.0,primary:reversed,0.9965283679940392,0.0850501657614214,0.9187782869594644,0.2960288092227012,0.1056166702690422,0.2939058329034274,-2.1534883905277624
a4b7d8e30734d172,3b9497cfd342,0,1,0,-5.25,primary:standard,0.9975978282900586,0.0518317552920858,0.6642100582526925,3.972098025973697e-05,0.0215754278057365,3.808934076698253e-05,-73.3737990311076
ebd587c6611c916f,3b9497cfd342,0,0,0,-7.375,primary:standard,0.0006616816035879,0.0004988845533677,0.2914204225345523,0.0002396727907517,0.0143821580532711,0.0002414998059308,-75.81180483205173
26aedfa6e9457a04,3cf48760defe,1,1,0,-6.375,primary:reversed,0.9968929282258976,0.1265018785699115,0.7725135502236166,0.0017418985758268,0.2547434550317617,0.0016667686497611,-60.82441540361122
3fb23363b76613a8,3cf48760defe,1,0,0,-2.25,primary:reversed,0.0009333676708274,0.0002318034742215,0.3067942047545499,0.0391976031098293,0.1345061448374334,0.0408884522868531,-36.82049315617071
98285d003c152fb9,3cf48760defe,1,1,1,9.1875,primary:standard,0.999468823284834,0.9982730579253892,0.7565725361164326,0.9996971407202124,0.9415159764043312,0.9997012190038436,83.444007120373
e2f86a6ddd252e81,3cf48760defe,1,0,0,-7.25,primary:standard,0.0011642928744292,0.1129781868148561,0.0523624796988605,0.0002735569566835,0.2446549147539891,0.0002779319335501,-47.978518818808126
5647d610debeac4a,3f2e4b9db3d0,4,1,0,-5.5,primary:standard,0.9979246273596586,0.6933782583379088,0.5189068655341379,0.0037556312587614,0.4058240463221391,0.0033404699709712,-8.2160466937205
657d94212b7aa21d,3f2e4b9db3d0,4,0,0,-2.0,primary:reversed,0.0008989277446339,0.0109329914300916,0.3134714235501177,0.1067253272550853,0.1298628843103937,0.1040541788202453,22.28123501911733
bb532e1f88580193,3f2e4b9db3d0,4,0,0,-8.4375,primary:standard,0.0015197079667553,0.0501380322083341,0.0230198436525983,0.0001396799396367,0.154952841343583,0.0001432200065877,-67.48534253200957
e4263a8ec11f48e6,3f2e4b9db3d0,4,1,1,11.9375,primary:standard,0.9995176430966136,0.8778855005923092,0.7076171686273576,0.998523775128212,0.8138659964821873,0.9985169041098242,74.19515842813843
4b19af86dd655b05,4191f58e9158,1,0,0,-6.375,primary:reversed,0.001142089847849,0.2707958444700406,0.0816758341929008,1.922511144319721e-05,0.2268855572134335,1.951937204966417e-05,-69.39097799304953
dadadc0dc3ec3037,4191f58e9158,1,1,0,-5.5,primary:standard,0.9976842034802358,0.9181225797019033,0.6225902530846535,7.211692705463685e-05,0.4718134586374873,7.063382905942366e-05,-39.69017013555632
e5f7154e723b2fe1,4191f58e9158,1,1,1,3.125,primary:reversed,0.9993281944134128,0.9898699454749704,0.6407106491980833,0.9921482501903638,0.8487042927610614,0.9923129980109076,48.48302269189847
f350b8ba4c527907,4191f58e9158,1,0,0,-6.375,primary:reversed,0.0011692171311126,0.0900744729201184,0.0932684752626991,0.0006094672095222,0.3366926793897735,0.0006332736822745,-34.95194837590414
45b0af6eefba83f3,440bdd09b8f1,0,1,1,0.25,primary:standard,0.9992810145658344,0.1852613721871221,0.5283056596393338,0.2476977589862864,0.0374473998611971,0.2428599860504329,16.59144913499224
626b95317b840657,440bdd09b8f1,0,0,1,1.5,primary:standard,0.0027538093085895,0.038301529968349,0.1633075256630488,0.2902190574866812,0.0996700391716129,0.2972194188525267,18.44291905140424
9e9841072aabb83b,440bdd09b8f1,0,0,0,-8.25,primary:reversed,0.0011182027997727,0.1067488712826957,0.0762806879803949,0.0060006134308448,0.3643469279678559,0.0063015580599981,-62.9102681943657
ebdac404f1b01d2b,440bdd09b8f1,0,1,0,-8.0,primary:reversed,0.9963245318044752,0.9720192575695832,0.8354723005706511,0.0295525328554457,0.8979211014514896,0.0299083183412254,-49.8102651010839
20b533a0d7903dbb,44c2a3bf9b5b,3,0,0,-8.0,primary:reversed,0.0007150236146263,0.0344669445690643,0.252823247159648,0.0023969483609637,0.0985495179943746,0.0024384176600103,-58.168470229711545
d723818fefd0986b,44c2a3bf9b5b,3,0,0,-8.25,primary:reversed,0.0004561953858449,0.0197304636454997,0.4133226886862382,0.0026799538609841,0.1028145425982766,0.0027835315249171,-58.77012220481253
df8de7eed4b284d2,44c2a3bf9b5b,3,1,0,-9.6875,primary:standard,0.9955538822462296,0.0643967631501352,0.7819712408961134,0.0005526482939666,0.0858285996477448,0.0005479691753138,-65.88763208318176
e43d61c1336b3dd7,44c2a3bf9b5b,3,1,0,-4.75,primary:reversed,0.995358644807322,0.794781363906506,0.9499677436079986,0.0014462368418118,0.5358185133457827,0.0013589993271622,-54.095981892688485
1eacb59275f11d29,45333f3c52dc,3,1,1,7.875,primary:reversed,0.9992669903427298,0.8924118254005976,0.8632295267867452,0.9995523449996088,0.8049972653514859,0.9995720873847193,70.01318935487595
81c5f17b47ff7179,45333f3c52dc,3,0,0,-3.375,primary:reversed,0.0007832694777125,0.0638236084503451,0.3412395224572517,0.0739359827009229,0.2451001735628717,0.0785582685233564,-52.768393237311415
d1a48e3bfeaed7b1,45333f3c52dc,3,0,0,-6.75,primary:standard,0.0010950440829058,0.0395731954899815,0.0795752911713306,0.0002595226161027,0.1207808881321158,0.0002559780471493,-77.83167264171288
ecf514eca924392b,45333f3c52dc,3,1,1,5.75,primary:reversed,0.9992685104552989,0.9896564197330175,0.8517377202103122,0.9999324614637598,0.9268829844772504,0.9999281588671411,64.67384407695323
1e5735f5256baa20,4740beac2df9,3,1,1,6.0,primary:reversed,0.999244897064066,0.8624658861509442,0.8488493808226291,0.999750832120655,0.8365152209623256,0.9997450799121528,68.86470586678134
e273b3bfb804bbfa,4740beac2df9,3,0,0,-5.5,primary:standard,0.0008970336887276,0.0317254844120593,0.1525994580113525,0.0015196765359334,0.1321233373230413,0.0016030806030863,-56.99986678997583
f5ec5b7025ba5761,4740beac2df9,3,0,1,4.625,primary:standard,0.005171843708362,0.8698895698265502,0.0942365738466856,0.997897007935496,0.793634319805399,0.9978529178864788,54.29513463659504
fbe73a93e41f5084,4740beac2df9,3,1,1,7.625,primary:standard,0.9994959685153282,0.9585484401070414,0.7298077771872699,0.9988388061969936,0.869228123086847,0.998837292662315,51.41756749675324
4b0b3dec9b12cc00,4775892f3335,4,0,0,-7.0625,primary:reversed,0.0007983546521612,0.0504363224596183,0.2412245992736159,0.0008662374950535,0.1536016207424783,0.0009221006912019,-73.70297620101496
50dba36ebb14bd5f,4775892f3335,4,1,1,4.875,primary:reversed,0.99919896836684,0.8565419149980921,0.8468362576877122,0.9994853946471176,0.7623303075310598,0.999496093548764,63.44667384694084
6a5a355f567cde1c,4775892f3335,4,0,0,-5.375,primary:reversed,0.0008597861474207,0.0220093596468565,0.2578391170690589,0.0006475519559127,0.1117410456479906,0.000643322215726,-39.06965912015962
6eaa3dd33cd9484b,4775892f3335,4,1,0,-5.0,primary:reversed,0.9967847533985644,0.1157686837797584,0.8776670274821348,0.0040331639799925,0.1591220720070897,0.003808513241638,-37.13864082666832
5ce19bc7a2538a96,499932b126ef,3,1,1,6.375,primary:standard,0.9995655149229344,0.9847513979307267,0.5146898691435987,0.9999153081880282,0.9492180238802364,0.999920140455194,89.51922689931072
6935ef95af133d4f,499932b126ef,3,1,1,1.25,primary:reversed,0.999156309611996,0.999481079521264,0.6870371383780967,0.8124271902505829,0.9714149448291912,0.8198463262228395,18.681300431680526
8f4b19414b27424c,499932b126ef,3,0,0,-9.1875,primary:reversed,0.000999748444961,0.0965536873951475,0.0658160461678677,0.0009121535666844,0.1886066812834269,0.000971686537045,-65.93921088893318
b9c16ec2af3211b5,499932b126ef,3,0,0,-8.3125,primary:standard,0.00097595024585,0.0104478372024712,0.0642958674903834,0.0001656720073382,0.068768485367717,0.0001730338841051,-82.994490688973
14c3c4aa84749145,4fdbcddceaaf,3,0,0,-9.0,primary:standard,0.0007704907276058,0.0407181966019145,0.1033158407475957,0.0001098825672917,0.1138458054466605,0.0001095094511189,-82.46118919512034
64e4fd0a8ea32876,4fdbcddceaaf,3,0,1,4.375,primary:reversed,0.0043803411518238,0.8641836956274085,0.1049802003635232,0.989913123226206,0.8495891056508306,0.9904966005859382,44.533828817220126
73ed63552d58bdac,4fdbcddceaaf,3,1,1,6.125,primary:reversed,0.9993720340000956,0.9796305072827612,0.7114461118244811,0.999472823694572,0.906301095385696,0.9994801104222448,67.3063061970049
b76833f2507e7ed2,4fdbcddceaaf,3,1,0,-5.75,primary:reversed,0.9967293423067356,0.7853472669068474,0.8161044336322509,0.0012174948699847,0.4081289323264624,0.0011398219696422,-53.27676387613656
0f33a085289d2db2,5077ada3358c,3,0,0,-0.875,primary:standard,0.0012548751149549,0.4298630658739999,0.2214287529088722,0.1039446717231061,0.5168668843505533,0.1069826524927233,8.786454917089529
332439a4b3866e20,5077ada3358c,3,1,1,6.6875,primary:reversed,0.9988986780402878,0.849953559821113,0.9590373997584168,0.9999306335666164,0.8677286053765165,0.9999313611607707,75.04974633112133
5d014f190376a663,5077ada3358c,3,0,0,-7.75,primary:reversed,0.0006459645709725,0.0044776675024157,0.2373809470921928,0.0025838819780353,0.0536290421275315,0.002741219549215,-75.08982986363723
5e5c2de9f8826dd4,5077ada3358c,3,1,1,5.125,primary:reversed,0.9993288113809332,0.9946328418467336,0.7537765543980925,0.9999198631991784,0.9490161861071688,0.9999248603388616,61.453863030204815
c092264ca865d952,508180109679,1,1,1,5.875,primary:standard,0.9993578305993264,0.9629980983267878,0.7474417048416186,0.9963654030082948,0.8105959435850175,0.9963813585677482,66.52543550834167
c8f2419d67f39518,508180109679,1,0,0,-8.8125,primary:standard,0.0007600149972433,0.0101017076490386,0.1192053489719424,0.0003146503100653,0.1295657999916126,0.0003185103816029,-67.10234165053276
ca2edc2d57821e19,508180109679,1,0,0,-6.6875,primary:standard,0.0011196082573715,0.0259596357301881,0.0815622626919608,0.0062813602058066,0.363193837016005,0.0066638707961325,-30.11003216265683
cfe1c9c12e7fdcd4,508180109679,1,1,0,-6.9375,primary:reversed,0.9970182653895449,0.9869778440846348,0.7421481853353467,0.000678801604907,0.4515300685046952,0.0006400395293047,-63.9975671833251
4720981bdd80b594,51e790c22d59,1,1,1,6.625,primary:standard,0.9991017536473358,0.929194420104728,0.8926098436523465,0.999803655877099,0.8848235586603348,0.9998087378470812,72.97715915561815
781dfeec3cf7dfbe,51e790c22d59,1,0,0,-9.125,primary:standard,0.000598924673125,0.0021761428388421,0.2067504425695562,0.0007333741037124,0.1496015713072121,0.0007718441642757,-75.2080158574141
78e0c3ee8785cb9c,51e790c22d59,1,1,1,5.125,primary:standard,0.9992477826687964,0.9965883188201192,0.7939260936519889,0.9981567369225136,0.8458310948199284,0.998193342076698,32.74794681562514
e6902c2149e9aeb3,51e790c22d59,1,0,0,-8.1875,primary:standard,0.0006813762466711,0.0010253084640483,0.2215928845864614,0.0017053336373758,0.1140594979906108,0.0017712079922877,-59.744536843489215
1326e77b870513fa,52c92fe42219,4,1,1,0.375,primary:reversed,0.9988838614479344,0.6442654166107398,0.8188774362593192,0.296940633740076,0.615837907400589,0.2905405733753015,17.90864411429395
d076d9d8362fa698,52c92fe42219,4,0,0,-7.375,primary:reversed,0.0008529889636855,0.0058814610255655,0.1843256310778974,0.0002400612190292,0.0525601415691658,0.0002374697833217,-67.64606551496509
