row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
d73fb6926cdb25e4,0cc60aa12ea6,3,0,0,-3.875,primary:standard,0.0010243206909407,0.0087137924761241,0.1470518632900395,2.2962608670169481e-07,0.1418560727686734,5.5053768105058875e-09,-1.579941241015085
ebc8b089df9c7aa5,0cc60aa12ea6,3,1,1,1.375,primary:reversed,0.9992935458382072,0.9987021907277224,0.6736576608963581,0.9999999918314814,0.9136245161479418,0.9999999999867216,0.581543708157187
10c24dd2ed0ded7e,136a9772e348,1,1,1,8.75,primary:standard,0.9995767374225633,0.9933392193442024,0.7946832442424382,0.9999999999508576,0.7981727492858595,0.9999999999681456,2.7673480344490127
b8cfe53fc210b1f5,136a9772e348,1,0,0,-2.75,primary:reversed,0.0016508354126826,0.0009347120577004,0.0174044519740912,0.0001651985580208,0.1347482524272653,0.0001912506695595,-0.7532004189474364
f2e142829128b590,136a9772e348,1,1,0,-3.625,primary:standard,0.9983998293073988,0.9879022726198357,0.1458367333641624,1.2018424420444037e-07,0.6435569630052068,1.1464772802404605e-07,-0.5330288400137082
fdc14325e4cd9392,136a9772e348,1,0,1,4.875,primary:standard,0.0035540677773572,0.0099809447093715,0.1857657855152755,0.9999999899327215,0.4439644140021614,0.9999999927684622,2.429987084853012
54d2b88b529b21bf,13f01030b40e,2,1,0,-3.25,primary:standard,0.9985036266976546,0.9994088159809956,0.2405507281405926,2.621905364717579e-07,0.8823485518500007,2.896022581814263e-07,-1.004152679543188
6ba7c2bd33638f2a,13f01030b40e,2,0,0,-0.625,primary:standard,0.0014443507724492,0.0296485229025645,0.0868883560451315,0.2717649046341389,0.4393414888215579,0.2684819017786564,0.9700196371627552
8bc60402151702e5,13f01030b40e,2,0,0,-6.375,primary:standard,0.0009233800495633,0.0030340714670837,0.1502081966888346,5.67975882622124e-08,0.1098023373302401,7.05334751022093e-08,-1.6974123952076037
cf7da8dba31f92e3,13f01030b40e,2,1,1,0.125,primary:reversed,0.9992404684591136,0.9987330518763652,0.5979567935824076,0.9999247982710764,0.8616331910060565,0.999919088770478,0.8114099366486478
1340135dfd7975a0,1451e3efdff5,4,1,1,0.5,primary:reversed,0.999263961285014,0.9985452106972706,0.5542118921049944,0.9999281851672568,0.851202557750819,0.9999246410237832,0.2654100269923805
94c0d83ba5e50eb0,1451e3efdff5,4,0,0,-2.25,primary:reversed,0.0013273244844429,0.0002000176835153,0.1415925794896552,1.5405983232993807e-06,0.1691570017423642,1.148239036760022e-06,-1.407337970612487
9aebd6d55a9c7306,1451e3efdff5,4,1,1,0.875,primary:reversed,0.9993015341069732,0.9977030062006552,0.7312620224247611,0.9999991497176846,0.8202766170244647,0.9999988960935406,0.540516972575185
c4fe8eee84353551,1451e3efdff5,4,0,0,-0.5,primary:reversed,0.0012481822968828,0.0298130108166681,0.1503427667840086,2.716514589663864e-06,0.3581807408856237,1.2116358781879243e-06,-0.7812790668027558
2b89d6e2ec8dd917,192c2928e2ae,2,0,0,-0.375,primary:standard,0.0010406893389531,0.019018901683328,0.659876636847815,0.0016584825103593,0.1578082187623064,0.0017226294186197,0.4835019230330268
7578a336f023c7c8,192c2928e2ae,2,1,0,-1.125,primary:reversed,0.998675325227206,0.9759586170284708,0.4001105125382753,0.0014308297690375,0.6512779668737291,0.0013294384816423,-0.506931237123061
a0046b693af02f5d,192c2928e2ae,2,1,0,-1.8750001192092896,primary:standard,0.997921135722074,0.9099651106467108,0.9033303226948964,1.5737319457462451e-06,0.1889669057171348,1.485669373809957e-06,-0.6493830833166556
cdbebbef585e3f29,192c2928e2ae,2,0,0,-4.625,primary:standard,0.0011088125164327,0.0013418070664451,0.1028953316831266,6.533707569026917e-09,0.0628093475052603,7.384826276843761e-09,-1.7614946490755123
0ed3dda72baa8c8f,1a3477a1a33b,1,0,0,-2.5,primary:standard,0.000912656879455,0.0133727438384454,0.5280882950788789,2.3821542136612977e-08,0.222224134810426,1.977728971941293e-08,-1.0986013458381665
10990d3ccca17cbb,1a3477a1a33b,1,1,0,-2.125,primary:reversed,0.9986591349576524,0.9803441193264606,0.2393262763853289,6.766698538505291e-06,0.6139989816141198,8.090190736975385e-06,-1.1516955636790356
8dced934995ddcfe,1a3477a1a33b,1,0,0,-2.375,primary:standard,0.0013384516952381,0.0028730208458456,0.0451770619839709,4.804217267568128e-07,0.1833162408657787,4.6471107139553e-07,-1.0349110143157625
cecd0f8864120d43,1a3477a1a33b,1,1,1,5.5,primary:standard,0.9993960579348458,0.9999748141820384,0.7934021264546168,0.9999999990717504,0.9931150746476451,0.9999999994018404,2.3682920480045184
9ac80ef29f71df96,1c196c3207c2,2,1,0,0.0,primary:standard,0.9981703921409256,0.9798844566483024,0.8679528943833565,0.8517430854170426,0.6767950263743189,0.8420235894289226,0.7292127804180537
c2b039ab5dee4bf7,1c196c3207c2,2,0,0,-2.375,primary:reversed,0.0009678059118584,0.003790251582053,0.3296778862641038,2.5581367658863984e-05,0.1376039030397591,2.204928643213158e-05,-0.83637554157752
c4d3b4376708f863,1c196c3207c2,2,1,0,-5.5,primary:reversed,0.997708567034416,0.6336518765415875,0.6568935629020379,1.779138420995172e-06,0.1564724531141644,1.4618678460957367e-06,-1.63999380375936
c94ca6133753a0ec,1c196c3207c2,2,0,0,-7.625,primary:standard,0.0007477927833479,0.0017700871901027,0.245872531720369,9.872474333812565e-08,0.0608568125867532,1.2681524594786862e-07,-2.1591417481005037
04593ff0a7e2d158,1ed43b987724,1,1,1,0.625,primary:standard,0.9992928357265192,0.9995528388007188,0.6368474312161224,0.9994139898825212,0.957570456123632,0.9994746279007832,1.855567176313136
19f4a9cbba137f20,1ed43b987724,1,0,0,-4.25,primary:standard,0.0011484365833505,3.410418894528286e-07,0.1181896765402455,5.972631642940555e-09,0.0030694397929197,5.063068972758682e-09,-1.991078212781884
8e3370887c48917d,1ed43b987724,1,1,0,-5.0,primary:reversed,0.9982517828631898,0.6896537920969488,0.2005275533522355,8.278847512775702e-07,0.1474357664339448,8.174359904137571e-07,-1.861338544369873
a3beacf1507901c5,1ed43b987724,1,0,0,-2.125,primary:reversed,0.0017364829532894,0.0953901321344758,0.0585213454726091,2.6509891053097013e-05,0.5996312732565829,2.602409927288077e-05,-1.0102964840840998
3f8f9c8fb970c7f2,257896eeb5b0,2,1,1,2.125,primary:standard,0.999326590686704,0.9999790865837148,0.5180161152332807,0.9999992348723508,0.9912717597901908,0.99999925919537,2.0234590159093333
402b85577e6a3658,257896eeb5b0,2,1,1,3.625,primary:standard,0.9990969607474708,0.9998870468563248,0.9293296060890246,0.9999999131801588,0.9810452082143676,0.9999999109104716,2.1732253081260544
5c9470f19f00630a,257896eeb5b0,2,0,1,2.25,primary:standard,0.0024535172121797,0.950462190503494,0.3464514032290728,0.9999974371646912,0.9782668923545956,0.9999975531956266,2.008422026936365
fccd1e9d0b7fe044,257896eeb5b0,2,0,0,-0.75,primary:reversed,0.0013353604534434,0.0773417717833042,0.1081291882588616,0.0098831888947878,0.6969968213184252,0.0094954113707897,-0.6236661320801864
382e2e682024383f,264c908ab889,4,0,0,-5.75,primary:reversed,0.0009418380125667,0.0096276918930744,0.0928009605204866,2.4019017712523468e-06,0.3587328582929516,1.7257066566678237e-06,-1.1066203712906622
393b66b548a7cc05,264c908ab889,4,1,0,-2.625,primary:reversed,0.9979156149522984,0.9831423338589056,0.7701641268744671,8.13770721147839e-06,0.5728260475460683,4.902376312165499e-06,-1.0063656370789371
8a67d72d38b22d57,264c908ab889,4,0,0,-1.0,primary:reversed,0.0013644803354,0.0061248282053604,0.1193371206937214,0.0058205254652493,0.3834719668240333,0.0044701586343195,-0.9050061017424816
ecc4537e17f14c57,264c908ab889,4,1,1,1.0,primary:reversed,0.9994234814258512,0.9991099190817226,0.324079433310079,0.999957083366568,0.8433292458111563,0.9999590934928804,0.4045768705815735
31bd2c3c1456a0e4,2838b362b8f3,0,0,0,-4.125,primary:standard,0.0008821046243539,0.0085068246870482,0.2361830981244994,1.244499665190475e-07,0.1533289755079247,1.651712751457232e-07,-1.7519608613621007
65a71c9ca289ead8,2838b362b8f3,0,1,0,-2.5,primary:reversed,0.9983028975954696,0.9995633688675782,0.4306950947622405,4.3831303649160396e-07,0.908563664565292,4.430191097835851e-07,-1.5822164107388974
88dabfb21f8352d9,2838b362b8f3,0,1,1,0.125,primary:standard,0.9993369428111148,0.9814643721617096,0.2686718958650917,0.9215371980806142,0.5890247782689787,0.9128534453540952,1.193644578349267
d98d414744edb697,2838b362b8f3,0,0,0,-8.0,primary:standard,0.0008654991869518,0.0036898462791031,0.0319283595940476,3.303472969140964e-08,0.1231117350882502,4.525776026307481e-08,-2.245376492604694
445821c5412a20e6,2af4bf031c7a,3,1,1,1.75,primary:reversed,0.9990252319937172,0.9712716778990904,0.808879343147544,0.9999999999494484,0.8983384000122868,0.9999999999999992,1.489108890401642
613f1c99635410fe,2af4bf031c7a,3,0,0,-1.625,primary:reversed,0.0010503615416731,0.5696709633970775,0.2150092647073552,1.801509488136683e-05,0.6407319553057856,3.2532875311642994e-06,-0.8773106023014297
a77392082271dd31,2af4bf031c7a,3,0,0,-2.125,primary:reversed,0.0010579047065446,0.0002113533599299,0.2185150020937948,5.807785394697893e-08,0.0794485982464692,1.7192860677065024e-10,-1.17189069821146
bf5f01295617eb93,2af4bf031c7a,3,1,0,-3.25,primary:standard,0.9978173205984616,0.4928907051605771,0.787873323121456,1.0779215794001677e-07,0.2174337166692444,2.4149020790717356e-09,-1.5532381396773411
09441c66e709eee8,2b30dc97db48,0,0,0,-2.875,primary:reversed,0.001372179379192,0.0343846472909657,0.0454702495214233,2.4131761585639645e-05,0.6290621002218404,2.635164220633428e-05,-0.7014662923613435
222d475eb20c6af4,2b30dc97db48,0,1,0,-2.625,primary:reversed,0.998622061530732,0.997259229283731,0.1695146205615121,7.324219972996997e-06,0.8209533585563201,7.31974378306871e-06,-0.7605384362245788
2a608af0a264e135,2b30dc97db48,0,0,0,-1.25,primary:standard,0.0011427476231264,0.0075860249392031,0.2071852850147283,0.0001998086110904,0.2591596421597033,0.0002093640387001,-0.2136072084371831
904a6649d62d2ea6,2b30dc97db48,0,1,1,0.875,primary:standard,0.9991332383946554,0.9722006227529464,0.8711249965247196,0.9989048002757824,0.6439284688539393,0.99885061726194,1.5817115329460705
6bfd3c1937a5ef44,2c39dbc75575,4,1,0,0.0,primary:reversed,0.998941071362737,0.9830634756333264,0.2387455269871602,0.2109581460421969,0.7762831871579805,0.2583144315122153,-0.00692018956184
da60902a71e508be,2c39dbc75575,4,1,1,2.0,primary:standard,0.9993133852109292,0.9989386463446296,0.6511730418778333,0.9999999869582032,0.8891596858620556,0.9999999947127228,2.03149211562974
f14132645910a00a,2c39dbc75575,4,0,0,-3.375,primary:reversed,0.0013635434747335,1.106879375513602e-05,0.0480952962647699,9.219321586570381e-08,0.100624480319135,4.06518830319396e-08,-1.6134735679480352
f192fc99fde6d532,2c39dbc75575,4,0,0,-1.875,primary:standard,0.0013225640164731,0.0001736862330218,0.0908857062093704,4.7829892341562487e-08,0.2222666953739584,6.113904733990524e-08,-0.7742103517928971
2edcab7d7dde4412,353ea7e598f8,0,1,1,1.75,primary:standard,0.9993525814923652,0.999925609247596,0.4050436296134306,0.9999495294978146,0.9741262344278968,0.9999609888668894,1.586022056165989
a36ad3126b962560,353ea7e598f8,0,0,0,-4.625,primary:reversed,0.0013541545750191,0.0010040233132449,0.0129750614679071,3.333915366383041e-06,0.1124957329509365,4.620582723030854e-06,-1.6736146060766384
b0c5468d0a0bbabf,353ea7e598f8,0,0,0,-0.6250000596046448,primary:standard,0.0013604587301902,0.0006200578301057,0.1002649573785635,0.0285723905226922,0.1005546820547882,0.0335084424160261,-0.1242334720144104
f536e11de3b63635,353ea7e598f8,0,1,0,-2.625,primary:standard,0.9982413558152328,0.966506208842857,0.4923540550963087,6.62073127793747e-06,0.5902130456671171,6.331581505907978e-06,-0.9055935797888996
001800999d0e8480,36b44414c0a6,0,1,1,2.375,primary:reversed,0.99937007745889,0.999927882999386,0.5719755015401135,0.9999953997469926,0.9878604050748412,0.9999960507744884,1.2350150552672106
5640c155a210ae20,36b44414c0a6,0,1,1,2.125,primary:standard,0.9991944957055712,0.9992989227687872,0.796312335445642,0.9999974213579856,0.9681471055302708,0.9999975740044332,2.1927360993020555
c5921c405c2b72d3,36b44414c0a6,0,0,0,-3.5,primary:standard,0.0009963212659863,0.0016217677780053,0.1270527596688286,6.096533459212607e-09,0.1833782408508388,8.66940337487428e-09,-1.5587538946115087
cf4b516109588d87,36b44414c0a6,0,0,0,-4.75,primary:standard,0.0006985739623408,0.0005015172737249,0.568429632241796,1.10497300509015e-08,0.0563263760158027,1.3989911241307757e-08,-1.6251809440650278
198b5fbc52793f6d,38ddb7218f16,0,1,0,-2.25,primary:reversed,0.9984436583757929,0.9990945734442642,0.3305764831807501,0.0005219558182977,0.8792903450926793,0.0005052482393479,-0.6596716237021987
72fe1b2bcbd6a663,38ddb7218f16,0,1,1,3.75,primary:standard,0.9994003174131844,0.9997723917434403,0.707329210007449,0.9999999846772154,0.9703208375439408,0.9999999869536822,2.4829711358640805
92c796ac11e084d9,38ddb7218f16,0,0,0,-1.875,primary:reversed,0.0015346098181014,0.0129856380822458,0.026564757972255,1.3894202468285278e-06,0.3149954484227441,1.7568486402844223e-06,-1.2859865322431308
a0a22d977fbf1ea6,38ddb7218f16,0,0,0,-4.375,primary:standard,0.0008925894463865,0.0002393097261931,0.282946386020258,8.833080065888865e-08,0.0681838707332366,1.0572125272498937e-07,-1.8270383180629728
6f4092e4d4d6c986,39c9d15be2c9,1,1,1,7.625,primary:standard,0.9994041474783184,0.9998369073593398,0.9043016383222936,0.9999999999532896,0.9736062389850464,0.9999999999727408,2.57284522834327
8e11e6d0232d523a,39c9d15be2c9,1,1,0,-2.25,primary:reversed,0.9987092621484562,0.973189875945954,0.1601609538070874,0.0007391210043994,0.6251236093216759,0.0008959152329363,-0.7547686072483528
a17d60271e4d5a02,39c9d15be2c9,1,0,0,-3.625,primary:standard,0.00078814036298,6.360471556317554e-06,0.5163739030314358,5.268764035934876e-08,0.0134938734826238,4.3815743826306906e-08,-1.6320553107590243
db8767efa2a68499,39c9d15be2c9,1,0,0,-1.25,primary:reversed,0.0016502910935632,0.0050125169481527,0.026885771901697,5.03735154132501e-05,0.2309763010552022,5.712618935043742e-05,-1.31864644070773
51fef2cb1c9a8bd1,3b9497cfd342,0,0,0,-6.875,primary:reversed,0.0010590126484239,0.016772420721114,0.0482289445455355,5.903948013154076e-07,0.2652505694283624,7.840250237882853e-07,-1.684527587650224
579b674f04d567e3,3b9497cfd342,0,1,1,0.125,primary:reversed,0.9991451145130384,0.9942697768314182,0.7729695197077507,0.9698489797166664,0.8120050381972131,0.968742363860508,0.2908723455022253
a4b7d8e30734d172,3b9497cfd342,0,1,1,0.6249999403953552,primary:standard,0.999311901446957,0.9977796161843188,0.5826267166466398,0.917588726899967,0.6174680604016609,0.9211248126398902,1.084900633984172
ebd587c6611c916f,3b9497cfd342,0,0,0,-0.25,primary:standard,0.0010348000556764,0.00350805409312,0.4583661862555718,0.06922179768033,0.0995217305500689,0.076536623953853,0.6198768967537909
26aedfa6e9457a04,3cf48760defe,1,1,0,-3.75,primary:reversed,0.9983269987009896,0.0064214318649157,0.378226495392789,1.893854952836404e-06,0.0149613182389917,1.691813222968028e-06,-1.5764981709734722
3fb23363b76613a8,3cf48760defe,1,0,0,-3.125,primary:reversed,0.0011476189357257,0.0025226286420892,0.1302066046557756,2.9952884054654203e-05,0.1309285869288781,2.519608734176305e-05,-1.322725975959668
98285d003c152fb9,3cf48760defe,1,1,1,3.375,primary:standard,0.999311514127298,0.9992165752431944,0.7527717795778238,0.999999998689528,0.8621921864132985,0.9999999988423892,2.755953577525502
e2f86a6ddd252e81,3cf48760defe,1,0,0,-2.875,primary:standard,0.0011652440323358,0.0026970423585983,0.1684272024713238,1.0252953966995323e-06,0.0985789632300625,8.814142558969862e-07,-0.2456585401416831
5647d610debeac4a,3f2e4b9db3d0,4,1,0,-3.0,primary:standard,0.99807177970576,0.8400578495676357,0.6002964562599857,5.30850956277808e-06,0.3244940952792404,4.554466055858173e-06,-1.074858058805502
657d94212b7aa21d,3f2e4b9db3d0,4,0,1,2.125,primary:reversed,0.0030447134728042,0.7045437877753957,0.1310785616459827,0.9999999999999988,0.9521153379381766,0.9999999999999996,1.3835014784261448
bb532e1f88580193,3f2e4b9db3d0,4,0,0,-6.0,primary:standard,0.0009655375913624,0.0001827560850586,0.115622946020059,2.874276635580811e-05,0.1088661183450052,1.9661192666794933e-05,-2.014098146685556
e4263a8ec11f48e6,3f2e4b9db3d0,4,1,1,8.5,primary:standard,0.9994716214208056,0.960781761381468,0.8997853143579851,1.0,0.776834609666518,1.0,2.7434889655967774
4b19af86dd655b05,4191f58e9158,1,0,0,-1.8750001192092896,primary:reversed,0.001607657996453,0.0001962558630314,0.0396754092108945,6.313505154536088e-06,0.0647957435249919,6.788286275339398e-06,-1.2336348392904155
dadadc0dc3ec3037,4191f58e9158,1,1,0,-0.75,primary:standard,0.9984237991054564,0.939522613792891,0.76634269313842,0.0003724706995242,0.5788885787252244,0.000332694452837,0.0170438983110585
e5f7154e723b2fe1,4191f58e9158,1,1,0,-0.25,primary:reversed,0.9987987017547098,0.994917644149845,0.310040646418785,0.003805132603395,0.860030516410944,0.0041810729858662,-0.3999755963171543
f350b8ba4c527907,4191f58e9158,1,0,0,-2.375,primary:reversed,0.0012772924921406,0.0733793642331343,0.1790784457843087,2.0516711783353024e-05,0.6032788063716411,1.9381732293790734e-05,-1.123469381733019
45b0af6eefba83f3,440bdd09b8f1,0,1,0,-2.75,primary:standard,0.9980174489760708,0.998461136958124,0.6984286098192195,0.0016424437355175,0.797000639639722,0.0013386882763049,0.3822742317034748
626b95317b840657,440bdd09b8f1,0,0,0,-4.625,primary:standard,0.0009502838898457,0.0707106879893135,0.0900158709522821,0.0003094653437095,0.4823237362613434,0.0003470855692072,0.1658940648059408
9e9841072aabb83b,440bdd09b8f1,0,0,0,-6.0,primary:reversed,0.0010922975963798,0.1057764898658698,0.0686888377146596,0.0035825197339944,0.5793740896112538,0.0034739765785984,-1.674447599798032
ebdac404f1b01d2b,440bdd09b8f1,0,1,0,-5.5,primary:reversed,0.9982113433079391,0.9983823323581094,0.2587901805418588,0.0022109690693939,0.8400516922524159,0.0023297238775807,-1.601673561070195
20b533a0d7903dbb,44c2a3bf9b5b,3,0,0,-3.0,primary:reversed,0.0009674070187846,0.0101893698291807,0.2760188420769709,6.250477927801298e-05,0.1753114728551052,1.8777240590189484e-05,-1.3929096900977864
d723818fefd0986b,44c2a3bf9b5b,3,0,0,-2.875,primary:reversed,0.0010993555724102,0.0238081718542638,0.1682994092511542,1.4870063438723723e-06,0.2689506510381328,2.493144709849956e-07,-1.510498489338319
df8de7eed4b284d2,44c2a3bf9b5b,3,1,0,-4.0,primary:standard,0.9977832996174356,0.433256104885881,0.8037652181513516,1.2567129159488984e-05,0.2688617647596999,1.903757061816832e-07,-1.43752855892357
e43d61c1336b3dd7,44c2a3bf9b5b,3,1,0,-2.25,primary:reversed,0.997822232626792,0.9910638507382936,0.7944908707944894,2.0503723024863638e-06,0.6912316528742035,4.934556479389976e-07,-1.221119183982727
1eacb59275f11d29,45333f3c52dc,3,1,1,0.75,primary:reversed,0.999141022636932,0.9966327525488824,0.6517994801838377,0.9999941761404332,0.9133455598302958,0.9999999812348068,0.7648857693260203
81c5f17b47ff7179,45333f3c52dc,3,0,0,-3.125,primary:reversed,0.0011790215626538,0.090613097780377,0.0672746794025241,2.42101062232526e-07,0.4150921320798564,5.055618045052232e-08,-1.4403780457688289
d1a48e3bfeaed7b1,45333f3c52dc,3,0,0,-4.0,primary:standard,0.0009281962832567,0.0002633339890447,0.3824442368732261,2.1836653039202377e-06,0.0434680254394675,3.8899942885495515e-08,-1.7930140984195564
ecf514eca924392b,45333f3c52dc,3,1,0,-3.25,primary:reversed,0.9984220768253196,0.9852367147072104,0.3630121568826509,1.4317496742182057e-08,0.5929965296406406,6.652812060310643e-09,-1.561731442164131
1e5735f5256baa20,4740beac2df9,3,1,1,0.125,primary:reversed,0.999218923107582,0.9802151286839246,0.4472486978824664,0.4309683324023102,0.789701548778474,0.7606599504109577,0.1266817613459552
e273b3bfb804bbfa,4740beac2df9,3,0,0,-1.8750001192092896,primary:standard,0.001069817370358,0.1143119970698885,0.3631966108101336,3.9626428562887065e-06,0.4352255948234259,1.0689132385220315e-08,-0.5890812778371566
f5ec5b7025ba5761,4740beac2df9,3,0,1,5.375,primary:standard,0.0039998854414399,0.5178190025549065,0.1681623801106846,1.0,0.8527928486306462,1.0,2.5163252296346497
fbe73a93e41f5084,4740beac2df9,3,1,0,-0.5,primary:standard,0.9984000819334355,0.9391717959735566,0.7728943552801778,0.123198760660657,0.6542609282197699,0.0093598707104684,0.6955858274193472
4b0b3dec9b12cc00,4775892f3335,4,0,0,-2.625,primary:reversed,0.0013594706504627,0.0808248616179687,0.051518677016739,1.8206114223950544e-06,0.3045780618923127,9.695219619948526e-07,-1.3921286247993798
50dba36ebb14bd5f,4775892f3335,4,1,0,-1.0,primary:reversed,0.9984761570302126,0.9693944190524584,0.5548023597943356,0.000281337609042,0.5847688687497965,0.0001844498524547,-0.4951698744558248
6a5a355f567cde1c,4775892f3335,4,0,0,-3.0,primary:reversed,0.0011468037636456,0.0031982020271803,0.1257759941188017,6.414813413477624e-06,0.2551817214792862,7.168019775939969e-06,-1.0888507647656835
6eaa3dd33cd9484b,4775892f3335,4,1,0,-2.625,primary:reversed,0.9983785681215736,0.9773029358338984,0.4209031817136574,6.119605447456497e-06,0.3546236192436864,4.882463132948777e-06,-1.1192391284630192
5ce19bc7a2538a96,499932b126ef,3,1,0,-2.375,primary:standard,0.9980549097069028,0.9438845521951692,0.7460426117471601,8.932106489341988e-06,0.3792004680271354,1.1584003032704229e-07,-1.01805905307942
6935ef95af133d4f,499932b126ef,3,1,0,-2.125,primary:reversed,0.9984448041506866,0.962501258576272,0.5088080235713474,1.578225853857363e-06,0.5049003908733485,8.401485893461408e-07,-1.5153044737512251
8f4b19414b27424c,499932b126ef,3,0,0,-5.0,primary:reversed,0.0010526957468786,0.0849702945951759,0.1150814670978975,1.4776191269931207e-05,0.2375251812331126,3.1650721054582657e-05,-1.7722035866228878
b9c16ec2af3211b5,499932b126ef,3,0,0,-4.25,primary:standard,0.0009087796775154,0.0050604085809002,0.2504926030596018,2.8682403838758674e-08,0.0925019151649267,4.755326547783053e-10,-1.946361018599163
14c3c4aa84749145,4fdbcddceaaf,3,0,0,-1.625,primary:standard,0.0012163166537901,0.0260451144289538,0.2228157448596413,6.656677045570635e-07,0.1940935944293215,6.433296672378333e-10,-0.8273664538934153
64e4fd0a8ea32876,4fdbcddceaaf,3,0,0,-1.5,primary:reversed,0.0012609436370869,0.4748278948955924,0.1345407505659157,0.0002248737452478,0.6421641104764784,4.437431468988274e-05,-0.7214308023778706
73ed63552d58bdac,4fdbcddceaaf,3,1,0,-0.75,primary:reversed,0.9985938260434458,0.9929082846451752,0.3966073991179867,0.0006932732018423,0.7367050555255498,0.0002976029047941,-0.4835189808467475
b76833f2507e7ed2,4fdbcddceaaf,3,1,0,-2.5,primary:reversed,0.9982046258258483,0.673281489991632,0.6182326104774293,4.672550410149188e-07,0.3277532204100769,3.3190986415514055e-08,-1.30524900637152
0f33a085289d2db2,5077ada3358c,3,0,0,-1.625,primary:standard,0.0009082546007107,0.05044005717628,0.5154282105715222,1.6293359604272539e-07,0.2690546628287611,6.395155498305962e-11,-0.4413157793348254
332439a4b3866e20,5077ada3358c,3,1,1,1.0,primary:reversed,0.9990035929165166,0.9112568135764132,0.7367788018562078,0.9999975279722736,0.8499820055821031,0.9999999936865354,0.2089441108289085
5d014f190376a663,5077ada3358c,3,0,0,-1.8749998807907104,primary:reversed,0.0011420394006092,0.0068123350813426,0.1023504672276428,5.854102663204693e-07,0.16741130249525,8.074036894944736e-07,-1.616774522679619
5e5c2de9f8826dd4,5077ada3358c,3,1,0,-0.9999999403953552,primary:reversed,0.9984181608803172,0.9086690987527772,0.5085542047406081,3.819089323935896e-06,0.3215590995307454,2.493385797508283e-07,-0.4335219980241018
c092264ca865d952,508180109679,1,1,1,0.9999999403953552,primary:standard,0.9991851994175964,0.9977444756180988,0.6581089039894886,0.9984440356203674,0.8527733358102894,0.9986883549447882,1.4194753718458375
c8f2419d67f39518,508180109679,1,0,0,-3.75,primary:standard,0.0009770011166995,0.1303524660229515,0.2382662614905086,4.460322455436037e-06,0.609224132436367,3.80336260958248e-06,-1.237841475405009
ca2edc2d57821e19,508180109679,1,0,0,-1.8749998807907104,primary:standard,0.0011517373863168,0.1227012041549989,0.1763892693090672,2.9607608716022384e-06,0.4898621184286874,2.628429527500815e-06,-0.8057451198422467
cfe1c9c12e7fdcd4,508180109679,1,1,0,-1.5,primary:reversed,0.9986690089804204,0.9960571523357844,0.2348462771253828,7.623368889606072e-05,0.7636621892393429,7.427137400371306e-05,-1.0678976592443394
4720981bdd80b594,51e790c22d59,1,1,1,3.375,primary:standard,0.999046963233926,0.953162943963922,0.9308302833580732,0.9999999881703469,0.7093928340528985,0.9999999918385146,2.6043249468960736
781dfeec3cf7dfbe,51e790c22d59,1,0,0,-4.375,primary:standard,0.000666512013924,3.108071314736128e-05,0.6109274402209018,1.1785604568182076e-08,0.0139213696361118,1.005274213566835e-08,-1.640528170900863
